tasks;name;duration;period;type;priority;deadline
;tTT0;1;4000;TT;7;4000
;tTT1;3;3000;TT;7;3000
;tTT2;7;4000;TT;7;4000
;tTT3;11;4000;TT;7;4000
;tTT4;2;3000;TT;7;3000
;tTT5;4;3000;TT;7;3000
;tTT6;16;3000;TT;7;3000
;tTT7;6;4000;TT;7;4000
;tTT8;31;4000;TT;7;4000
;tTT9;4;3000;TT;7;3000
;tTT10;16;4000;TT;7;4000
;tTT11;20;4000;TT;7;4000
;tTT12;9;4000;TT;7;4000
;tTT13;1;3000;TT;7;3000
;tTT14;13;4000;TT;7;4000
;tTT15;9;3000;TT;7;3000
;tTT16;13;2000;TT;7;2000
;tTT17;10;4000;TT;7;4000
;tTT18;5;2000;TT;7;2000
;tTT19;3;3000;TT;7;3000
;tTT20;5;2000;TT;7;2000
;tTT21;4;2000;TT;7;2000
;tTT22;3;3000;TT;7;3000
;tTT23;17;3000;TT;7;3000
;tTT24;4;4000;TT;7;4000
;tTT25;10;4000;TT;7;4000
;tTT26;46;3000;TT;7;3000
;tTT27;19;2000;TT;7;2000
;tTT28;33;3000;TT;7;3000
;tTT29;2;4000;TT;7;4000
;tET0;4;4000;ET;0;3997
;tET17;4;4000;ET;0;2854
;tET14;60;3000;ET;1;2783
;tET1;11;4000;ET;1;2750
;tET12;253;3000;ET;2;2698
;tET18;1;4000;ET;2;2668
;tET6;15;3000;ET;3;2566
;tET15;5;4000;ET;3;2541
;tET8;5;3000;ET;4;2480
;tET7;9;2000;ET;4;1832
;tET9;24;3000;ET;4;1788
;tET13;25;3000;ET;5;1774
;tET4;7;3000;ET;5;1689
;tET11;37;3000;ET;5;1656
;tET5;11;2000;ET;6;1569
;tET16;1;3000;ET;6;1557
;tET2;15;2000;ET;6;1361
;tET19;1;2000;ET;6;1339
;tET3;65;2000;ET;6;1326
;tET10;9;2000;ET;6;1309
