tasks;name;duration;period;type;priority;deadline
;tTT0;3;4000;TT;7;4000
;tTT1;1;2000;TT;7;2000
;tTT2;3;3000;TT;7;3000
;tTT3;8;4000;TT;7;4000
;tTT4;1;3000;TT;7;3000
;tTT5;16;2000;TT;7;2000
;tTT6;1;3000;TT;7;3000
;tTT7;10;4000;TT;7;4000
;tTT8;7;3000;TT;7;3000
;tTT9;1;3000;TT;7;3000
;tTT10;12;2000;TT;7;2000
;tTT11;7;4000;TT;7;4000
;tTT12;9;3000;TT;7;3000
;tTT13;13;2000;TT;7;2000
;tTT14;2;3000;TT;7;3000
;tTT15;5;3000;TT;7;3000
;tTT16;35;2000;TT;7;2000
;tTT17;1;3000;TT;7;3000
;tTT18;20;2000;TT;7;2000
;tTT19;6;4000;TT;7;4000
;tTT20;10;3000;TT;7;3000
;tTT21;3;3000;TT;7;3000
;tTT22;6;3000;TT;7;3000
;tTT23;33;3000;TT;7;3000
;tTT24;19;2000;TT;7;2000
;tTT25;8;4000;TT;7;4000
;tTT26;3;3000;TT;7;3000
;tTT27;2;3000;TT;7;3000
;tTT28;16;4000;TT;7;4000
;tTT29;11;3000;TT;7;3000
;tET11;10;4000;ET;0;3218
;tET3;26;4000;ET;0;3184
;tET14;19;4000;ET;0;2651
;tET2;71;4000;ET;0;2618
;tET12;92;3000;ET;0;2567
;tET19;24;3000;ET;0;2214
;tET1;17;2000;ET;1;1871
;tET4;40;2000;ET;2;1741
;tET8;33;2000;ET;2;1706
;tET0;5;2000;ET;3;1687
;tET5;38;2000;ET;3;1679
;tET16;23;3000;ET;4;1662
;tET13;51;3000;ET;4;1628
;tET18;19;3000;ET;4;1564
;tET7;6;2000;ET;4;1551
;tET6;11;2000;ET;4;1253
;tET17;25;2000;ET;5;1198
;tET9;14;2000;ET;5;1078
;tET10;14;2000;ET;5;1039
;tET15;2;2000;ET;6;1021
