tasks;name;duration;period;type;priority;deadline
;tTT0;30;3000;TT;7;3000
;tTT1;17;4000;TT;7;4000
;tTT2;10;2000;TT;7;2000
;tTT3;3;3000;TT;7;3000
;tTT4;1;3000;TT;7;3000
;tTT5;17;4000;TT;7;4000
;tTT6;4;2000;TT;7;2000
;tTT7;3;2000;TT;7;2000
;tTT8;2;2000;TT;7;2000
;tTT9;9;2000;TT;7;2000
;tTT10;10;2000;TT;7;2000
;tTT11;3;2000;TT;7;2000
;tTT12;5;4000;TT;7;4000
;tTT13;13;3000;TT;7;3000
;tTT14;14;2000;TT;7;2000
;tTT15;7;4000;TT;7;4000
;tTT16;3;2000;TT;7;2000
;tTT17;4;2000;TT;7;2000
;tTT18;3;3000;TT;7;3000
;tTT19;44;4000;TT;7;4000
;tTT20;2;3000;TT;7;3000
;tTT21;26;2000;TT;7;2000
;tTT22;8;3000;TT;7;3000
;tTT23;8;2000;TT;7;2000
;tTT24;3;3000;TT;7;3000
;tTT25;4;2000;TT;7;2000
;tTT26;12;2000;TT;7;2000
;tTT27;7;4000;TT;7;4000
;tTT28;10;3000;TT;7;3000
;tTT29;1;2000;TT;7;2000
;tET17;70;4000;ET;0;3748
;tET19;21;4000;ET;0;3732
;tET7;73;4000;ET;0;3692
;tET1;26;4000;ET;1;3529
;tET12;40;4000;ET;1;3286
;tET0;94;4000;ET;1;2876
;tET16;87;3000;ET;1;2704
;tET18;13;3000;ET;2;2672
;tET2;47;3000;ET;3;2628
;tET14;5;4000;ET;3;2541
;tET9;22;3000;ET;3;2507
;tET13;44;3000;ET;3;2222
;tET3;8;3000;ET;4;2099
;tET15;1;2000;ET;5;1963
;tET11;12;2000;ET;5;1936
;tET10;7;2000;ET;5;1870
;tET8;2;2000;ET;6;1803
;tET4;24;3000;ET;6;1753
;tET5;49;2000;ET;6;1737
;tET6;8;2000;ET;6;1609
