tasks;name;duration;period;type;priority;deadline
;tTT0;9;2000;TT;7;2000
;tTT1;2;2000;TT;7;2000
;tTT2;27;4000;TT;7;4000
;tTT3;7;3000;TT;7;3000
;tTT4;8;4000;TT;7;4000
;tTT5;44;4000;TT;7;4000
;tTT6;17;4000;TT;7;4000
;tTT7;2;2000;TT;7;2000
;tTT8;17;2000;TT;7;2000
;tTT9;3;2000;TT;7;2000
;tTT10;15;2000;TT;7;2000
;tTT11;4;2000;TT;7;2000
;tTT12;12;3000;TT;7;3000
;tTT13;8;2000;TT;7;2000
;tTT14;4;4000;TT;7;4000
;tTT15;2;3000;TT;7;3000
;tTT16;4;4000;TT;7;4000
;tTT17;10;2000;TT;7;2000
;tTT18;18;2000;TT;7;2000
;tTT19;20;4000;TT;7;4000
;tTT20;7;4000;TT;7;4000
;tTT21;3;3000;TT;7;3000
;tTT22;9;2000;TT;7;2000
;tTT23;1;2000;TT;7;2000
;tTT24;18;4000;TT;7;4000
;tTT25;3;4000;TT;7;4000
;tTT26;16;4000;TT;7;4000
;tTT27;5;2000;TT;7;2000
;tTT28;1;3000;TT;7;3000
;tTT29;8;3000;TT;7;3000
;tET6;112;4000;ET;0;3889
;tET9;41;3000;ET;1;2891
;tET14;14;3000;ET;2;2889
;tET2;3;4000;ET;2;2869
;tET8;18;4000;ET;2;2568
;tET12;16;3000;ET;3;2545
;tET5;19;4000;ET;3;2239
;tET3;90;4000;ET;3;2199
;tET10;41;3000;ET;3;2176
;tET15;19;4000;ET;4;2047
;tET16;3;2000;ET;4;1785
;tET11;47;2000;ET;5;1586
;tET18;29;3000;ET;5;1538
;tET4;4;2000;ET;5;1512
;tET17;24;2000;ET;6;1512
;tET19;1;3000;ET;6;1500
;tET13;34;2000;ET;6;1430
;tET1;2;2000;ET;6;1369
;tET0;55;2000;ET;6;1316
;tET7;12;2000;ET;6;1268
