tasks;name;duration;period;type;priority;deadline
;tTT0;6;2000;TT;7;2000
;tTT1;3;2000;TT;7;2000
;tTT2;15;3000;TT;7;3000
;tTT3;7;2000;TT;7;2000
;tTT4;14;2000;TT;7;2000
;tTT5;6;3000;TT;7;3000
;tTT6;18;2000;TT;7;2000
;tTT7;16;3000;TT;7;3000
;tTT8;3;2000;TT;7;2000
;tTT9;3;3000;TT;7;3000
;tTT10;2;2000;TT;7;2000
;tTT11;15;4000;TT;7;4000
;tTT12;3;3000;TT;7;3000
;tTT13;13;3000;TT;7;3000
;tTT14;19;4000;TT;7;4000
;tTT15;3;3000;TT;7;3000
;tTT16;2;2000;TT;7;2000
;tTT17;15;4000;TT;7;4000
;tTT18;13;4000;TT;7;4000
;tTT19;2;4000;TT;7;4000
;tTT20;8;2000;TT;7;2000
;tTT21;1;2000;TT;7;2000
;tTT22;3;3000;TT;7;3000
;tTT23;24;4000;TT;7;4000
;tTT24;39;4000;TT;7;4000
;tTT25;1;2000;TT;7;2000
;tTT26;19;3000;TT;7;3000
;tTT27;1;2000;TT;7;2000
;tTT28;12;2000;TT;7;2000
;tTT29;22;3000;TT;7;3000
;tET4;27;4000;ET;0;3842
;tET7;3;4000;ET;0;3658
;tET19;59;4000;ET;0;3605
;tET14;95;4000;ET;1;3521
;tET18;52;4000;ET;2;3417
;tET3;42;4000;ET;2;3237
;tET17;68;4000;ET;2;3190
;tET2;19;4000;ET;3;3114
;tET10;15;3000;ET;3;2938
;tET15;78;4000;ET;4;2883
;tET12;4;3000;ET;5;2786
;tET8;3;3000;ET;5;2609
;tET16;42;3000;ET;5;2405
;tET13;88;3000;ET;5;2042
;tET6;4;2000;ET;5;1747
;tET0;22;2000;ET;6;1571
;tET5;1;2000;ET;6;1327
;tET11;1;2000;ET;6;1267
;tET9;45;2000;ET;6;1084
;tET1;12;2000;ET;6;1044
