tasks;name;duration;period;type;priority;deadline
;tTT0;12;4000;TT;7;4000
;tTT1;8;2000;TT;7;2000
;tTT2;18;4000;TT;7;4000
;tTT3;1;2000;TT;7;2000
;tTT4;16;2000;TT;7;2000
;tTT5;7;3000;TT;7;3000
;tTT6;4;2000;TT;7;2000
;tTT7;2;2000;TT;7;2000
;tTT8;13;2000;TT;7;2000
;tTT9;36;4000;TT;7;4000
;tTT10;10;3000;TT;7;3000
;tTT11;8;2000;TT;7;2000
;tTT12;2;4000;TT;7;4000
;tTT13;3;4000;TT;7;4000
;tTT14;8;3000;TT;7;3000
;tTT15;6;3000;TT;7;3000
;tTT16;10;2000;TT;7;2000
;tTT17;4;2000;TT;7;2000
;tTT18;5;3000;TT;7;3000
;tTT19;29;4000;TT;7;4000
;tTT20;4;2000;TT;7;2000
;tTT21;14;3000;TT;7;3000
;tTT22;5;2000;TT;7;2000
;tTT23;8;2000;TT;7;2000
;tTT24;11;3000;TT;7;3000
;tTT25;1;4000;TT;7;4000
;tTT26;6;2000;TT;7;2000
;tTT27;21;3000;TT;7;3000
;tTT28;13;2000;TT;7;2000
;tTT29;3;2000;TT;7;2000
;tET19;32;4000;ET;0;3751
;tET15;64;4000;ET;1;3649
;tET0;22;4000;ET;1;3539
;tET14;4;4000;ET;1;3434
;tET6;21;4000;ET;1;2912
;tET7;52;3000;ET;1;2900
;tET8;24;3000;ET;2;2899
;tET12;35;3000;ET;2;2879
;tET4;75;3000;ET;2;2798
;tET3;19;3000;ET;2;2787
;tET1;85;3000;ET;3;2443
;tET10;81;4000;ET;3;2372
;tET17;53;3000;ET;3;2167
;tET9;28;3000;ET;4;2133
;tET5;1;4000;ET;4;2010
;tET11;27;3000;ET;4;1767
;tET18;4;2000;ET;5;1756
;tET13;2;2000;ET;5;1702
;tET2;10;2000;ET;6;1324
;tET16;12;2000;ET;6;1248
