tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;8;2000;TT;7;2000
;tTT2;12;3000;TT;7;3000
;tTT3;6;3000;TT;7;3000
;tTT4;21;3000;TT;7;3000
;tTT5;12;4000;TT;7;4000
;tTT6;2;2000;TT;7;2000
;tTT7;5;3000;TT;7;3000
;tTT8;6;3000;TT;7;3000
;tTT9;3;2000;TT;7;2000
;tTT10;4;4000;TT;7;4000
;tTT11;4;3000;TT;7;3000
;tTT12;5;2000;TT;7;2000
;tTT13;8;3000;TT;7;3000
;tTT14;5;3000;TT;7;3000
;tTT15;46;4000;TT;7;4000
;tTT16;3;2000;TT;7;2000
;tTT17;3;3000;TT;7;3000
;tTT18;80;3000;TT;7;3000
;tTT19;10;4000;TT;7;4000
;tTT20;1;4000;TT;7;4000
;tTT21;7;2000;TT;7;2000
;tTT22;38;4000;TT;7;4000
;tTT23;2;3000;TT;7;3000
;tTT24;1;4000;TT;7;4000
;tTT25;2;4000;TT;7;4000
;tTT26;6;4000;TT;7;4000
;tTT27;10;2000;TT;7;2000
;tTT28;2;4000;TT;7;4000
;tTT29;10;3000;TT;7;3000
;tET13;22;4000;ET;0;3877
;tET5;93;4000;ET;0;3621
;tET12;16;3000;ET;0;2954
;tET9;8;3000;ET;0;2872
;tET15;12;3000;ET;1;2627
;tET11;93;4000;ET;1;2453
;tET4;38;3000;ET;1;2035
;tET19;31;2000;ET;1;1964
;tET14;37;2000;ET;1;1867
;tET17;12;2000;ET;3;1834
;tET10;19;2000;ET;3;1796
;tET6;8;2000;ET;3;1776
;tET0;25;2000;ET;4;1748
;tET8;58;2000;ET;4;1733
;tET3;2;2000;ET;4;1667
;tET18;16;2000;ET;6;1586
;tET1;11;2000;ET;6;1582
;tET2;6;2000;ET;6;1444
;tET7;17;2000;ET;6;1443
;tET16;12;2000;ET;6;1330
