tasks;name;duration;period;type;priority;deadline
;tTT0;9;4000;TT;7;4000
;tTT1;2;4000;TT;7;4000
;tTT2;4;3000;TT;7;3000
;tTT3;3;3000;TT;7;3000
;tTT4;4;2000;TT;7;2000
;tTT5;4;3000;TT;7;3000
;tTT6;13;2000;TT;7;2000
;tTT7;18;3000;TT;7;3000
;tTT8;11;4000;TT;7;4000
;tTT9;9;3000;TT;7;3000
;tTT10;47;2000;TT;7;2000
;tTT11;31;4000;TT;7;4000
;tTT12;1;2000;TT;7;2000
;tTT13;7;3000;TT;7;3000
;tTT14;4;4000;TT;7;4000
;tTT15;11;3000;TT;7;3000
;tTT16;6;2000;TT;7;2000
;tTT17;6;3000;TT;7;3000
;tTT18;1;3000;TT;7;3000
;tTT19;17;3000;TT;7;3000
;tTT20;4;2000;TT;7;2000
;tTT21;13;3000;TT;7;3000
;tTT22;4;4000;TT;7;4000
;tTT23;5;2000;TT;7;2000
;tTT24;14;3000;TT;7;3000
;tTT25;2;2000;TT;7;2000
;tTT26;26;4000;TT;7;4000
;tTT27;17;4000;TT;7;4000
;tTT28;5;2000;TT;7;2000
;tTT29;2;2000;TT;7;2000
;tET1;6;4000;ET;0;3984
;tET0;11;4000;ET;1;3880
;tET12;44;4000;ET;1;3470
;tET18;9;4000;ET;2;3145
;tET19;68;4000;ET;2;3122
;tET3;43;3000;ET;3;2943
;tET9;74;4000;ET;3;2919
;tET8;11;4000;ET;4;2708
;tET11;64;3000;ET;4;2204
;tET10;2;4000;ET;4;2075
;tET6;78;3000;ET;4;2002
;tET5;18;2000;ET;4;1925
;tET2;15;3000;ET;4;1848
;tET13;4;2000;ET;5;1811
;tET4;4;2000;ET;5;1808
;tET7;87;3000;ET;5;1798
;tET15;16;3000;ET;6;1788
;tET14;6;3000;ET;6;1722
;tET17;60;2000;ET;6;1656
;tET16;3;2000;ET;6;1572
