tasks;name;duration;period;type;priority;deadline
;tTT0;14;2000;TT;7;2000
;tTT1;10;3000;TT;7;3000
;tTT2;4;4000;TT;7;4000
;tTT3;16;4000;TT;7;4000
;tTT4;9;4000;TT;7;4000
;tTT5;29;3000;TT;7;3000
;tTT6;7;2000;TT;7;2000
;tTT7;2;4000;TT;7;4000
;tTT8;5;4000;TT;7;4000
;tTT9;4;3000;TT;7;3000
;tTT10;1;3000;TT;7;3000
;tTT11;6;4000;TT;7;4000
;tTT12;4;2000;TT;7;2000
;tTT13;13;2000;TT;7;2000
;tTT14;31;4000;TT;7;4000
;tTT15;59;4000;TT;7;4000
;tTT16;8;2000;TT;7;2000
;tTT17;4;4000;TT;7;4000
;tTT18;15;4000;TT;7;4000
;tTT19;20;3000;TT;7;3000
;tTT20;5;4000;TT;7;4000
;tTT21;3;2000;TT;7;2000
;tTT22;9;3000;TT;7;3000
;tTT23;1;3000;TT;7;3000
;tTT24;27;3000;TT;7;3000
;tTT25;1;4000;TT;7;4000
;tTT26;5;4000;TT;7;4000
;tTT27;1;2000;TT;7;2000
;tTT28;6;2000;TT;7;2000
;tTT29;7;2000;TT;7;2000
;tET14;119;4000;ET;0;3314
;tET8;14;4000;ET;0;3239
;tET2;14;4000;ET;0;2805
;tET7;9;3000;ET;1;2493
;tET15;2;3000;ET;1;2310
;tET5;41;4000;ET;2;2119
;tET6;7;2000;ET;2;1802
;tET10;121;3000;ET;3;1763
;tET17;40;3000;ET;3;1737
;tET18;16;3000;ET;3;1656
;tET4;9;2000;ET;3;1650
;tET11;10;2000;ET;4;1552
;tET9;18;3000;ET;4;1525
;tET0;28;2000;ET;4;1501
;tET16;5;2000;ET;4;1393
;tET13;31;2000;ET;4;1383
;tET19;21;2000;ET;5;1271
;tET1;33;2000;ET;5;1176
;tET3;2;2000;ET;6;1169
;tET12;32;2000;ET;6;1127
