tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;3;4000;TT;7;4000
;tTT2;22;2000;TT;7;2000
;tTT3;3;4000;TT;7;4000
;tTT4;23;3000;TT;7;3000
;tTT5;9;2000;TT;7;2000
;tTT6;14;4000;TT;7;4000
;tTT7;27;2000;TT;7;2000
;tTT8;19;3000;TT;7;3000
;tTT9;25;4000;TT;7;4000
;tTT10;6;3000;TT;7;3000
;tTT11;11;2000;TT;7;2000
;tTT12;15;4000;TT;7;4000
;tTT13;2;3000;TT;7;3000
;tTT14;9;2000;TT;7;2000
;tTT15;31;2000;TT;7;2000
;tTT16;5;4000;TT;7;4000
;tTT17;19;2000;TT;7;2000
;tTT18;11;3000;TT;7;3000
;tTT19;39;2000;TT;7;2000
;tTT20;12;3000;TT;7;3000
;tTT21;5;2000;TT;7;2000
;tTT22;13;3000;TT;7;3000
;tTT23;7;2000;TT;7;2000
;tTT24;10;2000;TT;7;2000
;tTT25;130;4000;TT;7;4000
;tTT26;5;2000;TT;7;2000
;tTT27;29;2000;TT;7;2000
;tTT28;40;3000;TT;7;3000
;tTT29;5;2000;TT;7;2000
;tET19;1;4000;ET;0;3719
;tET1;11;4000;ET;1;3353
;tET16;29;4000;ET;1;2990
;tET13;19;3000;ET;1;2921
;tET3;23;3000;ET;1;2894
;tET18;4;3000;ET;2;2471
;tET17;10;4000;ET;2;2469
;tET8;21;4000;ET;3;2453
;tET5;8;3000;ET;3;2248
;tET10;3;3000;ET;3;2234
;tET0;10;4000;ET;4;2161
;tET11;5;3000;ET;4;2118
;tET12;48;3000;ET;4;1982
;tET15;14;2000;ET;4;1959
;tET2;14;3000;ET;5;1899
;tET14;2;3000;ET;5;1784
;tET4;29;3000;ET;6;1696
;tET7;14;2000;ET;6;1616
;tET6;10;2000;ET;6;1528
;tET9;25;2000;ET;6;1519
