tasks;name;duration;period;type;priority;deadline
;tTT0;20;3000;TT;7;3000
;tTT1;24;4000;TT;7;4000
;tTT2;9;3000;TT;7;3000
;tTT3;4;4000;TT;7;4000
;tTT4;32;4000;TT;7;4000
;tTT5;19;2000;TT;7;2000
;tTT6;2;3000;TT;7;3000
;tTT7;55;3000;TT;7;3000
;tTT8;21;2000;TT;7;2000
;tTT9;15;3000;TT;7;3000
;tTT10;28;4000;TT;7;4000
;tTT11;20;4000;TT;7;4000
;tTT12;15;2000;TT;7;2000
;tTT13;4;3000;TT;7;3000
;tTT14;1;3000;TT;7;3000
;tTT15;55;3000;TT;7;3000
;tTT16;23;3000;TT;7;3000
;tTT17;4;3000;TT;7;3000
;tTT18;20;3000;TT;7;3000
;tTT19;34;3000;TT;7;3000
;tTT20;2;3000;TT;7;3000
;tTT21;31;2000;TT;7;2000
;tTT22;10;2000;TT;7;2000
;tTT23;5;4000;TT;7;4000
;tTT24;10;2000;TT;7;2000
;tTT25;7;3000;TT;7;3000
;tTT26;61;4000;TT;7;4000
;tTT27;38;3000;TT;7;3000
;tTT28;2;3000;TT;7;3000
;tTT29;47;4000;TT;7;4000
;tET19;5;4000;ET;0;3911
;tET12;25;4000;ET;0;3650
;tET2;16;4000;ET;1;3576
;tET3;53;4000;ET;1;3421
;tET17;4;4000;ET;1;3352
;tET4;15;3000;ET;2;2777
;tET5;3;3000;ET;2;2678
;tET6;9;3000;ET;3;2634
;tET9;79;3000;ET;3;2525
;tET11;6;3000;ET;3;2145
;tET7;5;4000;ET;4;2075
;tET18;5;2000;ET;4;1986
;tET10;5;2000;ET;4;1873
;tET15;1;3000;ET;4;1743
;tET1;17;2000;ET;4;1700
;tET14;8;3000;ET;4;1655
;tET16;18;3000;ET;4;1520
;tET8;3;2000;ET;5;1376
;tET13;9;2000;ET;5;1248
;tET0;20;2000;ET;5;1199
