tasks;name;duration;period;type;priority;deadline
;tTT0;36;4000;TT;7;4000
;tTT1;10;3000;TT;7;3000
;tTT2;40;3000;TT;7;3000
;tTT3;36;2000;TT;7;2000
;tTT4;3;2000;TT;7;2000
;tTT5;11;4000;TT;7;4000
;tTT6;21;4000;TT;7;4000
;tTT7;10;4000;TT;7;4000
;tTT8;27;4000;TT;7;4000
;tTT9;19;3000;TT;7;3000
;tTT10;3;4000;TT;7;4000
;tTT11;9;3000;TT;7;3000
;tTT12;10;4000;TT;7;4000
;tTT13;50;3000;TT;7;3000
;tTT14;9;2000;TT;7;2000
;tTT15;15;2000;TT;7;2000
;tTT16;6;2000;TT;7;2000
;tTT17;29;4000;TT;7;4000
;tTT18;4;2000;TT;7;2000
;tTT19;9;3000;TT;7;3000
;tTT20;61;2000;TT;7;2000
;tTT21;18;4000;TT;7;4000
;tTT22;33;2000;TT;7;2000
;tTT23;50;3000;TT;7;3000
;tTT24;5;2000;TT;7;2000
;tTT25;28;3000;TT;7;3000
;tTT26;1;3000;TT;7;3000
;tTT27;3;4000;TT;7;4000
;tTT28;4;4000;TT;7;4000
;tTT29;11;3000;TT;7;3000
;tET15;2;4000;ET;0;3953
;tET3;48;4000;ET;0;3876
;tET1;51;4000;ET;0;3494
;tET8;26;4000;ET;0;3005
;tET11;16;3000;ET;1;2954
;tET4;6;4000;ET;1;2636
;tET12;15;4000;ET;2;2596
;tET18;32;4000;ET;2;2378
;tET19;18;4000;ET;2;2356
;tET6;11;4000;ET;2;2121
;tET17;1;4000;ET;3;2120
;tET7;22;3000;ET;3;2104
;tET16;10;2000;ET;3;1929
;tET0;2;2000;ET;3;1794
;tET13;23;3000;ET;3;1752
;tET9;12;2000;ET;3;1709
;tET10;18;2000;ET;5;1611
;tET5;1;3000;ET;5;1545
;tET2;3;2000;ET;5;1122
;tET14;15;2000;ET;6;1058
