tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;30;4000;TT;7;4000
;tTT2;30;2000;TT;7;2000
;tTT3;5;4000;TT;7;4000
;tTT4;27;2000;TT;7;2000
;tTT5;33;2000;TT;7;2000
;tTT6;1;2000;TT;7;2000
;tTT7;59;4000;TT;7;4000
;tTT8;28;4000;TT;7;4000
;tTT9;1;2000;TT;7;2000
;tTT10;15;3000;TT;7;3000
;tTT11;1;3000;TT;7;3000
;tTT12;20;3000;TT;7;3000
;tTT13;2;2000;TT;7;2000
;tTT14;7;3000;TT;7;3000
;tTT15;9;2000;TT;7;2000
;tTT16;6;2000;TT;7;2000
;tTT17;6;3000;TT;7;3000
;tTT18;69;4000;TT;7;4000
;tTT19;9;4000;TT;7;4000
;tTT20;86;4000;TT;7;4000
;tTT21;9;3000;TT;7;3000
;tTT22;12;3000;TT;7;3000
;tTT23;7;3000;TT;7;3000
;tTT24;60;4000;TT;7;4000
;tTT25;4;3000;TT;7;3000
;tTT26;31;2000;TT;7;2000
;tTT27;8;2000;TT;7;2000
;tTT28;4;2000;TT;7;2000
;tTT29;62;4000;TT;7;4000
;tET0;21;4000;ET;0;3997
;tET10;19;4000;ET;0;3015
;tET9;43;4000;ET;1;2987
;tET3;16;4000;ET;2;2903
;tET2;14;3000;ET;3;2754
;tET4;1;4000;ET;3;2646
;tET18;1;3000;ET;3;2473
;tET5;41;3000;ET;3;2469
;tET16;39;3000;ET;3;2074
;tET14;1;3000;ET;4;2032
;tET19;11;4000;ET;4;2013
;tET1;8;3000;ET;4;1925
;tET11;2;3000;ET;4;1731
;tET7;13;2000;ET;5;1723
;tET12;23;3000;ET;5;1721
;tET13;4;2000;ET;5;1594
;tET6;22;2000;ET;5;1554
;tET8;22;3000;ET;6;1516
;tET15;9;2000;ET;6;1487
;tET17;3;2000;ET;6;1046
