tasks;name;duration;period;type;priority;deadline
;tTT0;4;3000;TT;7;3000
;tTT1;4;4000;TT;7;4000
;tTT2;71;3000;TT;7;3000
;tTT3;24;2000;TT;7;2000
;tTT4;3;2000;TT;7;2000
;tTT5;33;2000;TT;7;2000
;tTT6;198;4000;TT;7;4000
;tTT7;6;4000;TT;7;4000
;tTT8;12;4000;TT;7;4000
;tTT9;325;4000;TT;7;4000
;tTT10;49;2000;TT;7;2000
;tTT11;15;2000;TT;7;2000
;tTT12;73;4000;TT;7;4000
;tTT13;45;4000;TT;7;4000
;tTT14;72;4000;TT;7;4000
;tTT15;121;4000;TT;7;4000
;tTT16;156;4000;TT;7;4000
;tTT17;7;2000;TT;7;2000
;tTT18;10;4000;TT;7;4000
;tTT19;41;2000;TT;7;2000
;tTT20;81;3000;TT;7;3000
;tTT21;80;3000;TT;7;3000
;tTT22;41;2000;TT;7;2000
;tTT23;256;4000;TT;7;4000
;tTT24;72;4000;TT;7;4000
;tTT25;24;4000;TT;7;4000
;tTT26;72;2000;TT;7;2000
;tTT27;36;4000;TT;7;4000
;tTT28;74;4000;TT;7;4000
;tTT29;26;2000;TT;7;2000
;tET2;2;4000;ET;0;3657
;tET8;18;4000;ET;0;3631
;tET6;39;4000;ET;0;3062
;tET3;10;4000;ET;0;2950
;tET16;11;3000;ET;0;2781
;tET12;7;3000;ET;1;2745
;tET9;17;3000;ET;1;2697
;tET7;44;4000;ET;2;2375
;tET17;5;3000;ET;2;2364
;tET4;24;4000;ET;2;2282
;tET13;64;3000;ET;2;2178
;tET15;4;2000;ET;3;1952
;tET19;13;2000;ET;3;1907
;tET14;1;3000;ET;3;1749
;tET18;1;2000;ET;3;1749
;tET5;17;2000;ET;4;1589
;tET0;5;3000;ET;4;1564
;tET11;16;2000;ET;5;1549
;tET1;4;2000;ET;6;1338
;tET10;11;2000;ET;6;1212
