tasks;name;duration;period;type;priority;deadline
;tTT0;40;3000;TT;7;3000
;tTT1;26;3000;TT;7;3000
;tTT2;8;3000;TT;7;3000
;tTT3;70;3000;TT;7;3000
;tTT4;296;4000;TT;7;4000
;tTT5;32;2000;TT;7;2000
;tTT6;76;3000;TT;7;3000
;tTT7;184;3000;TT;7;3000
;tTT8;17;2000;TT;7;2000
;tTT9;71;3000;TT;7;3000
;tTT10;48;3000;TT;7;3000
;tTT11;48;4000;TT;7;4000
;tTT12;74;4000;TT;7;4000
;tTT13;24;4000;TT;7;4000
;tTT14;37;3000;TT;7;3000
;tTT15;118;4000;TT;7;4000
;tTT16;46;3000;TT;7;3000
;tTT17;5;2000;TT;7;2000
;tTT18;13;2000;TT;7;2000
;tTT19;116;4000;TT;7;4000
;tTT20;47;2000;TT;7;2000
;tTT21;24;2000;TT;7;2000
;tTT22;37;2000;TT;7;2000
;tTT23;140;3000;TT;7;3000
;tTT24;44;3000;TT;7;3000
;tTT25;3;2000;TT;7;2000
;tTT26;100;2000;TT;7;2000
;tTT27;115;4000;TT;7;4000
;tTT28;4;4000;TT;7;4000
;tTT29;17;4000;TT;7;4000
;tET11;28;4000;ET;0;3968
;tET17;73;4000;ET;0;3012
;tET7;3;4000;ET;0;2929
;tET1;5;3000;ET;0;2594
;tET15;66;3000;ET;0;2549
;tET9;22;3000;ET;0;2468
;tET2;3;4000;ET;1;2446
;tET3;13;3000;ET;1;2200
;tET18;2;3000;ET;2;1995
;tET5;10;3000;ET;3;1939
;tET4;11;3000;ET;3;1936
;tET6;3;3000;ET;3;1748
;tET14;13;2000;ET;4;1701
;tET10;4;2000;ET;4;1536
;tET19;14;2000;ET;5;1507
;tET16;7;2000;ET;5;1502
;tET0;3;2000;ET;5;1277
;tET8;13;2000;ET;6;1161
;tET12;10;2000;ET;6;1127
;tET13;2;2000;ET;6;1095
