tasks;name;duration;period;type;priority;deadline
;tTT0;70;4000;TT;7;4000
;tTT1;22;2000;TT;7;2000
;tTT2;42;4000;TT;7;4000
;tTT3;314;4000;TT;7;4000
;tTT4;65;3000;TT;7;3000
;tTT5;63;4000;TT;7;4000
;tTT6;39;2000;TT;7;2000
;tTT7;100;4000;TT;7;4000
;tTT8;29;4000;TT;7;4000
;tTT9;8;3000;TT;7;3000
;tTT10;71;2000;TT;7;2000
;tTT11;102;3000;TT;7;3000
;tTT12;254;4000;TT;7;4000
;tTT13;35;2000;TT;7;2000
;tTT14;11;2000;TT;7;2000
;tTT15;147;4000;TT;7;4000
;tTT16;10;2000;TT;7;2000
;tTT17;24;4000;TT;7;4000
;tTT18;88;4000;TT;7;4000
;tTT19;39;3000;TT;7;3000
;tTT20;10;2000;TT;7;2000
;tTT21;53;4000;TT;7;4000
;tTT22;3;4000;TT;7;4000
;tTT23;103;4000;TT;7;4000
;tTT24;34;4000;TT;7;4000
;tTT25;3;2000;TT;7;2000
;tTT26;3;2000;TT;7;2000
;tTT27;26;2000;TT;7;2000
;tTT28;162;2000;TT;7;2000
;tTT29;21;3000;TT;7;3000
;tET8;78;4000;ET;0;3949
;tET14;24;4000;ET;1;3491
;tET10;5;4000;ET;1;3294
;tET0;29;3000;ET;1;2935
;tET12;11;3000;ET;1;2861
;tET17;13;4000;ET;2;2784
;tET15;16;4000;ET;2;2725
;tET6;5;3000;ET;2;2591
;tET3;8;4000;ET;2;2319
;tET18;41;4000;ET;2;2296
;tET4;1;3000;ET;3;2245
;tET16;27;3000;ET;3;2023
;tET5;4;2000;ET;3;1913
;tET19;14;3000;ET;4;1873
;tET7;2;3000;ET;5;1706
;tET11;4;3000;ET;5;1657
;tET9;13;2000;ET;5;1571
;tET2;2;2000;ET;6;1316
;tET13;4;2000;ET;6;1256
;tET1;30;2000;ET;6;1153
