tasks;name;duration;period;type;priority;deadline
;tTT0;57;4000;TT;7;4000
;tTT1;214;4000;TT;7;4000
;tTT2;73;3000;TT;7;3000
;tTT3;284;4000;TT;7;4000
;tTT4;37;3000;TT;7;3000
;tTT5;7;3000;TT;7;3000
;tTT6;123;2000;TT;7;2000
;tTT7;48;3000;TT;7;3000
;tTT8;30;2000;TT;7;2000
;tTT9;103;4000;TT;7;4000
;tTT10;8;2000;TT;7;2000
;tTT11;61;4000;TT;7;4000
;tTT12;13;4000;TT;7;4000
;tTT13;253;4000;TT;7;4000
;tTT14;9;2000;TT;7;2000
;tTT15;140;4000;TT;7;4000
;tTT16;70;2000;TT;7;2000
;tTT17;17;2000;TT;7;2000
;tTT18;38;3000;TT;7;3000
;tTT19;28;4000;TT;7;4000
;tTT20;58;3000;TT;7;3000
;tTT21;6;3000;TT;7;3000
;tTT22;3;3000;TT;7;3000
;tTT23;31;3000;TT;7;3000
;tTT24;83;4000;TT;7;4000
;tTT25;32;4000;TT;7;4000
;tTT26;5;3000;TT;7;3000
;tTT27;12;4000;TT;7;4000
;tTT28;8;2000;TT;7;2000
;tTT29;103;2000;TT;7;2000
;tET1;14;4000;ET;0;3961
;tET13;67;4000;ET;0;3924
;tET18;20;4000;ET;0;3555
;tET9;10;4000;ET;1;3132
;tET14;27;3000;ET;1;2921
;tET7;15;3000;ET;2;2891
;tET0;1;3000;ET;3;2858
;tET8;6;4000;ET;3;2683
;tET10;12;4000;ET;3;2526
;tET17;4;3000;ET;3;2445
;tET15;59;3000;ET;3;2406
;tET4;11;3000;ET;4;2256
;tET5;25;3000;ET;4;2132
;tET19;1;3000;ET;5;2073
;tET16;12;2000;ET;5;1842
;tET2;15;2000;ET;5;1665
;tET11;10;2000;ET;5;1503
;tET12;1;2000;ET;6;1385
;tET6;6;2000;ET;6;1367
;tET3;4;2000;ET;6;1242
