tasks;name;duration;period;type;priority;deadline
;tTT0;10;3000;TT;7;3000
;tTT1;39;3000;TT;7;3000
;tTT2;41;4000;TT;7;4000
;tTT3;11;3000;TT;7;3000
;tTT4;99;3000;TT;7;3000
;tTT5;14;3000;TT;7;3000
;tTT6;26;3000;TT;7;3000
;tTT7;83;2000;TT;7;2000
;tTT8;7;2000;TT;7;2000
;tTT9;8;2000;TT;7;2000
;tTT10;39;4000;TT;7;4000
;tTT11;207;4000;TT;7;4000
;tTT12;25;3000;TT;7;3000
;tTT13;59;2000;TT;7;2000
;tTT14;36;2000;TT;7;2000
;tTT15;37;3000;TT;7;3000
;tTT16;54;3000;TT;7;3000
;tTT17;143;4000;TT;7;4000
;tTT18;63;3000;TT;7;3000
;tTT19;67;2000;TT;7;2000
;tTT20;64;3000;TT;7;3000
;tTT21;47;2000;TT;7;2000
;tTT22;109;3000;TT;7;3000
;tTT23;20;2000;TT;7;2000
;tTT24;201;3000;TT;7;3000
;tTT25;57;3000;TT;7;3000
;tTT26;21;3000;TT;7;3000
;tTT27;21;3000;TT;7;3000
;tTT28;16;3000;TT;7;3000
;tTT29;177;4000;TT;7;4000
;tET4;5;4000;ET;0;3761
;tET13;13;4000;ET;0;3177
;tET1;2;3000;ET;0;2900
;tET12;3;3000;ET;0;2696
;tET2;25;4000;ET;1;2677
;tET16;50;4000;ET;1;2472
;tET10;4;4000;ET;1;2453
;tET8;10;4000;ET;1;2418
;tET18;8;4000;ET;1;2288
;tET0;40;4000;ET;2;2118
;tET7;14;4000;ET;2;2080
;tET15;6;2000;ET;2;1956
;tET17;6;2000;ET;2;1832
;tET6;13;2000;ET;2;1822
;tET19;5;3000;ET;3;1716
;tET3;11;2000;ET;3;1691
;tET5;42;2000;ET;4;1450
;tET14;24;2000;ET;4;1292
;tET9;10;2000;ET;4;1087
;tET11;3;2000;ET;6;1070
