tasks;name;duration;period;type;priority;deadline
;tTT0;95;3000;TT;7;3000
;tTT1;115;3000;TT;7;3000
;tTT2;5;2000;TT;7;2000
;tTT3;137;4000;TT;7;4000
;tTT4;81;4000;TT;7;4000
;tTT5;34;2000;TT;7;2000
;tTT6;60;4000;TT;7;4000
;tTT7;2;4000;TT;7;4000
;tTT8;80;4000;TT;7;4000
;tTT9;132;3000;TT;7;3000
;tTT10;91;3000;TT;7;3000
;tTT11;55;4000;TT;7;4000
;tTT12;37;2000;TT;7;2000
;tTT13;24;4000;TT;7;4000
;tTT14;70;4000;TT;7;4000
;tTT15;32;2000;TT;7;2000
;tTT16;9;2000;TT;7;2000
;tTT17;35;4000;TT;7;4000
;tTT18;26;2000;TT;7;2000
;tTT19;102;3000;TT;7;3000
;tTT20;8;4000;TT;7;4000
;tTT21;45;2000;TT;7;2000
;tTT22;7;2000;TT;7;2000
;tTT23;17;3000;TT;7;3000
;tTT24;40;4000;TT;7;4000
;tTT25;39;3000;TT;7;3000
;tTT26;211;4000;TT;7;4000
;tTT27;22;3000;TT;7;3000
;tTT28;308;4000;TT;7;4000
;tTT29;52;2000;TT;7;2000
;tET18;21;4000;ET;1;3488
;tET4;26;4000;ET;1;3425
;tET5;18;4000;ET;1;3146
;tET16;14;4000;ET;1;3065
;tET9;6;4000;ET;2;2907
;tET6;7;3000;ET;2;2792
;tET11;17;3000;ET;2;2769
;tET14;14;3000;ET;2;2763
;tET19;46;3000;ET;2;2620
;tET17;11;4000;ET;3;2351
;tET7;38;3000;ET;3;2325
;tET10;46;3000;ET;3;2197
;tET15;4;4000;ET;3;2190
;tET13;14;2000;ET;4;1934
;tET0;3;2000;ET;4;1320
;tET8;7;2000;ET;4;1233
;tET12;7;2000;ET;5;1224
;tET2;3;2000;ET;6;1101
;tET1;1;2000;ET;6;1036
;tET3;10;2000;ET;6;1033
