tasks;name;duration;period;type;priority;deadline
;tTT0;34;2000;TT;7;2000
;tTT1;25;4000;TT;7;4000
;tTT2;97;4000;TT;7;4000
;tTT3;11;3000;TT;7;3000
;tTT4;71;3000;TT;7;3000
;tTT5;86;2000;TT;7;2000
;tTT6;94;2000;TT;7;2000
;tTT7;19;4000;TT;7;4000
;tTT8;32;2000;TT;7;2000
;tTT9;35;4000;TT;7;4000
;tTT10;22;4000;TT;7;4000
;tTT11;93;4000;TT;7;4000
;tTT12;64;3000;TT;7;3000
;tTT13;19;3000;TT;7;3000
;tTT14;68;3000;TT;7;3000
;tTT15;143;3000;TT;7;3000
;tTT16;1;4000;TT;7;4000
;tTT17;53;4000;TT;7;4000
;tTT18;33;4000;TT;7;4000
;tTT19;118;2000;TT;7;2000
;tTT20;48;4000;TT;7;4000
;tTT21;27;4000;TT;7;4000
;tTT22;73;2000;TT;7;2000
;tTT23;16;2000;TT;7;2000
;tTT24;20;3000;TT;7;3000
;tTT25;17;3000;TT;7;3000
;tTT26;38;4000;TT;7;4000
;tTT27;107;3000;TT;7;3000
;tTT28;225;3000;TT;7;3000
;tTT29;23;3000;TT;7;3000
;tET4;4;4000;ET;0;3638
;tET16;12;4000;ET;0;3242
;tET9;29;3000;ET;0;2993
;tET3;17;3000;ET;0;2851
;tET1;28;4000;ET;1;2687
;tET6;4;4000;ET;1;2622
;tET14;31;4000;ET;1;2598
;tET13;5;4000;ET;2;2314
;tET11;2;3000;ET;3;2247
;tET15;6;4000;ET;3;2171
;tET2;17;3000;ET;4;2025
;tET19;3;4000;ET;4;2010
;tET17;32;3000;ET;4;1851
;tET8;2;2000;ET;4;1823
;tET18;4;3000;ET;5;1767
;tET5;2;3000;ET;5;1583
;tET0;21;3000;ET;5;1561
;tET7;16;2000;ET;6;1322
;tET12;39;2000;ET;6;1289
;tET10;21;2000;ET;6;1167
