tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;117;4000;TT;7;4000
;tTT2;9;4000;TT;7;4000
;tTT3;48;3000;TT;7;3000
;tTT4;82;4000;TT;7;4000
;tTT5;2;2000;TT;7;2000
;tTT6;10;3000;TT;7;3000
;tTT7;19;4000;TT;7;4000
;tTT8;175;4000;TT;7;4000
;tTT9;82;4000;TT;7;4000
;tTT10;54;4000;TT;7;4000
;tTT11;48;4000;TT;7;4000
;tTT12;119;4000;TT;7;4000
;tTT13;28;2000;TT;7;2000
;tTT14;70;3000;TT;7;3000
;tTT15;9;3000;TT;7;3000
;tTT16;51;2000;TT;7;2000
;tTT17;76;3000;TT;7;3000
;tTT18;38;3000;TT;7;3000
;tTT19;1;4000;TT;7;4000
;tTT20;32;3000;TT;7;3000
;tTT21;225;4000;TT;7;4000
;tTT22;31;4000;TT;7;4000
;tTT23;44;2000;TT;7;2000
;tTT24;11;4000;TT;7;4000
;tTT25;14;4000;TT;7;4000
;tTT26;2;4000;TT;7;4000
;tTT27;163;2000;TT;7;2000
;tTT28;52;4000;TT;7;4000
;tTT29;26;4000;TT;7;4000
;tET8;142;4000;ET;0;3528
;tET16;49;4000;ET;0;3389
;tET10;13;4000;ET;0;3188
;tET7;36;4000;ET;0;2928
;tET12;26;3000;ET;1;2901
;tET14;33;3000;ET;1;2854
;tET17;42;4000;ET;1;2677
;tET15;17;4000;ET;2;2652
;tET2;3;3000;ET;2;2566
;tET13;16;3000;ET;3;2437
;tET9;14;4000;ET;3;2245
;tET19;141;3000;ET;4;2154
;tET0;7;3000;ET;4;2084
;tET11;50;3000;ET;4;2066
;tET1;24;3000;ET;5;1824
;tET3;11;2000;ET;5;1588
;tET4;1;2000;ET;6;1491
;tET6;27;2000;ET;6;1414
;tET18;6;2000;ET;6;1203
;tET5;6;2000;ET;6;1051
