tasks;name;duration;period;type;priority;deadline
;tTT0;28;2000;TT;7;2000
;tTT1;35;3000;TT;7;3000
;tTT2;1;4000;TT;7;4000
;tTT3;31;2000;TT;7;2000
;tTT4;63;2000;TT;7;2000
;tTT5;47;3000;TT;7;3000
;tTT6;58;4000;TT;7;4000
;tTT7;53;4000;TT;7;4000
;tTT8;67;4000;TT;7;4000
;tTT9;55;3000;TT;7;3000
;tTT10;23;3000;TT;7;3000
;tTT11;36;2000;TT;7;2000
;tTT12;63;4000;TT;7;4000
;tTT13;13;4000;TT;7;4000
;tTT14;9;2000;TT;7;2000
;tTT15;10;3000;TT;7;3000
;tTT16;75;4000;TT;7;4000
;tTT17;62;4000;TT;7;4000
;tTT18;29;3000;TT;7;3000
;tTT19;104;4000;TT;7;4000
;tTT20;6;4000;TT;7;4000
;tTT21;1;2000;TT;7;2000
;tTT22;15;2000;TT;7;2000
;tTT23;79;4000;TT;7;4000
;tTT24;54;3000;TT;7;3000
;tTT25;21;4000;TT;7;4000
;tTT26;145;4000;TT;7;4000
;tTT27;34;2000;TT;7;2000
;tTT28;19;3000;TT;7;3000
;tTT29;238;2000;TT;7;2000
;tET5;58;4000;ET;0;3678
;tET7;8;4000;ET;0;3549
;tET8;33;4000;ET;0;3498
;tET14;14;4000;ET;1;3235
;tET3;8;4000;ET;1;2771
;tET17;124;3000;ET;1;2492
;tET1;3;3000;ET;1;2286
;tET13;13;4000;ET;2;2123
;tET11;32;3000;ET;2;2059
;tET15;47;3000;ET;2;1940
;tET0;2;3000;ET;3;1734
;tET4;5;2000;ET;3;1705
;tET10;12;2000;ET;4;1640
;tET6;15;3000;ET;4;1606
;tET16;9;3000;ET;4;1593
;tET12;22;3000;ET;4;1559
;tET2;38;2000;ET;4;1477
;tET18;45;2000;ET;5;1444
;tET19;32;2000;ET;6;1337
;tET9;40;2000;ET;6;1331
