tasks;name;duration;period;type;priority;deadline
;tTT0;19;3000;TT;7;3000
;tTT1;65;3000;TT;7;3000
;tTT2;23;4000;TT;7;4000
;tTT3;81;3000;TT;7;3000
;tTT4;70;4000;TT;7;4000
;tTT5;141;3000;TT;7;3000
;tTT6;150;4000;TT;7;4000
;tTT7;19;3000;TT;7;3000
;tTT8;17;3000;TT;7;3000
;tTT9;3;3000;TT;7;3000
;tTT10;49;3000;TT;7;3000
;tTT11;97;2000;TT;7;2000
;tTT12;20;4000;TT;7;4000
;tTT13;14;3000;TT;7;3000
;tTT14;33;4000;TT;7;4000
;tTT15;53;3000;TT;7;3000
;tTT16;67;4000;TT;7;4000
;tTT17;14;2000;TT;7;2000
;tTT18;31;4000;TT;7;4000
;tTT19;115;4000;TT;7;4000
;tTT20;5;2000;TT;7;2000
;tTT21;129;4000;TT;7;4000
;tTT22;21;4000;TT;7;4000
;tTT23;94;4000;TT;7;4000
;tTT24;3;2000;TT;7;2000
;tTT25;23;3000;TT;7;3000
;tTT26;25;3000;TT;7;3000
;tTT27;10;2000;TT;7;2000
;tTT28;114;2000;TT;7;2000
;tTT29;101;4000;TT;7;4000
;tET9;64;4000;ET;0;3936
;tET11;30;4000;ET;1;3677
;tET18;32;3000;ET;1;2802
;tET4;12;3000;ET;2;2654
;tET2;33;3000;ET;2;2640
;tET17;3;3000;ET;2;2498
;tET5;52;3000;ET;2;2230
;tET12;34;4000;ET;3;2184
;tET16;16;2000;ET;4;1985
;tET13;28;2000;ET;4;1821
;tET7;2;2000;ET;4;1808
;tET15;3;2000;ET;4;1761
;tET8;36;3000;ET;4;1620
;tET14;11;2000;ET;4;1339
;tET10;39;2000;ET;6;1292
;tET6;19;2000;ET;6;1189
;tET0;13;2000;ET;6;1149
;tET19;58;2000;ET;6;1114
;tET1;7;2000;ET;6;1091
;tET3;37;2000;ET;6;1021
