tasks;name;duration;period;type;priority;deadline
;tTT0;38;3000;TT;7;3000
;tTT1;64;3000;TT;7;3000
;tTT2;114;3000;TT;7;3000
;tTT3;98;4000;TT;7;4000
;tTT4;86;3000;TT;7;3000
;tTT5;1;3000;TT;7;3000
;tTT6;55;3000;TT;7;3000
;tTT7;59;2000;TT;7;2000
;tTT8;56;3000;TT;7;3000
;tTT9;13;3000;TT;7;3000
;tTT10;13;2000;TT;7;2000
;tTT11;55;4000;TT;7;4000
;tTT12;4;2000;TT;7;2000
;tTT13;49;4000;TT;7;4000
;tTT14;16;3000;TT;7;3000
;tTT15;21;3000;TT;7;3000
;tTT16;41;4000;TT;7;4000
;tTT17;52;4000;TT;7;4000
;tTT18;89;3000;TT;7;3000
;tTT19;106;4000;TT;7;4000
;tTT20;330;4000;TT;7;4000
;tTT21;52;3000;TT;7;3000
;tTT22;31;3000;TT;7;3000
;tTT23;18;3000;TT;7;3000
;tTT24;5;2000;TT;7;2000
;tTT25;1;2000;TT;7;2000
;tTT26;72;4000;TT;7;4000
;tTT27;12;4000;TT;7;4000
;tTT28;40;4000;TT;7;4000
;tTT29;66;2000;TT;7;2000
;tET7;147;4000;ET;0;3743
;tET18;6;4000;ET;1;3347
;tET5;14;4000;ET;1;3140
;tET9;19;3000;ET;1;2966
;tET19;4;4000;ET;2;2924
;tET3;63;4000;ET;2;2866
;tET8;32;3000;ET;2;2810
;tET13;139;3000;ET;4;2787
;tET4;54;4000;ET;4;2708
;tET14;5;3000;ET;4;2552
;tET12;65;4000;ET;4;2518
;tET16;10;4000;ET;4;2463
;tET2;13;3000;ET;5;2125
;tET17;15;4000;ET;5;2021
;tET1;5;2000;ET;5;1969
;tET15;74;3000;ET;5;1695
;tET11;24;3000;ET;6;1653
;tET0;5;2000;ET;6;1438
;tET6;2;2000;ET;6;1327
;tET10;1;2000;ET;6;1034
