tasks;name;duration;period;type;priority;deadline
;tTT0;1;2000;TT;7;2000
;tTT1;19;2000;TT;7;2000
;tTT2;17;2000;TT;7;2000
;tTT3;7;3000;TT;7;3000
;tTT4;79;2000;TT;7;2000
;tTT5;136;4000;TT;7;4000
;tTT6;19;3000;TT;7;3000
;tTT7;72;4000;TT;7;4000
;tTT8;7;2000;TT;7;2000
;tTT9;50;4000;TT;7;4000
;tTT10;44;2000;TT;7;2000
;tTT11;128;4000;TT;7;4000
;tTT12;84;4000;TT;7;4000
;tTT13;115;4000;TT;7;4000
;tTT14;68;4000;TT;7;4000
;tTT15;144;2000;TT;7;2000
;tTT16;88;3000;TT;7;3000
;tTT17;32;3000;TT;7;3000
;tTT18;9;3000;TT;7;3000
;tTT19;2;2000;TT;7;2000
;tTT20;7;2000;TT;7;2000
;tTT21;78;4000;TT;7;4000
;tTT22;8;4000;TT;7;4000
;tTT23;59;2000;TT;7;2000
;tTT24;3;2000;TT;7;2000
;tTT25;45;2000;TT;7;2000
;tTT26;81;2000;TT;7;2000
;tTT27;11;4000;TT;7;4000
;tTT28;4;2000;TT;7;2000
;tTT29;33;3000;TT;7;3000
;tET18;21;4000;ET;1;3612
;tET2;33;4000;ET;1;3378
;tET9;4;4000;ET;1;2923
;tET11;23;4000;ET;1;2895
;tET0;59;3000;ET;2;2824
;tET12;69;4000;ET;2;2384
;tET7;8;3000;ET;2;2336
;tET15;32;4000;ET;2;2270
;tET17;46;3000;ET;3;2062
;tET4;6;2000;ET;3;1861
;tET13;59;2000;ET;4;1825
;tET16;51;3000;ET;4;1818
;tET19;2;2000;ET;4;1790
;tET14;6;2000;ET;4;1673
;tET6;38;2000;ET;4;1425
;tET10;4;2000;ET;5;1374
;tET3;32;2000;ET;5;1222
;tET8;44;2000;ET;6;1183
;tET1;6;2000;ET;6;1057
;tET5;10;2000;ET;6;1032
