tasks;name;duration;period;type;priority;deadline
;tTT0;15;3000;TT;7;3000
;tTT1;2;4000;TT;7;4000
;tTT2;12;4000;TT;7;4000
;tTT3;9;3000;TT;7;3000
;tTT4;19;3000;TT;7;3000
;tTT5;22;2000;TT;7;2000
;tTT6;74;3000;TT;7;3000
;tTT7;112;2000;TT;7;2000
;tTT8;7;4000;TT;7;4000
;tTT9;25;2000;TT;7;2000
;tTT10;35;2000;TT;7;2000
;tTT11;18;4000;TT;7;4000
;tTT12;212;4000;TT;7;4000
;tTT13;5;4000;TT;7;4000
;tTT14;106;3000;TT;7;3000
;tTT15;107;3000;TT;7;3000
;tTT16;23;4000;TT;7;4000
;tTT17;23;3000;TT;7;3000
;tTT18;26;2000;TT;7;2000
;tTT19;17;2000;TT;7;2000
;tTT20;24;2000;TT;7;2000
;tTT21;36;3000;TT;7;3000
;tTT22;98;4000;TT;7;4000
;tTT23;54;2000;TT;7;2000
;tTT24;45;4000;TT;7;4000
;tTT25;25;4000;TT;7;4000
;tTT26;48;2000;TT;7;2000
;tTT27;160;3000;TT;7;3000
;tTT28;6;2000;TT;7;2000
;tTT29;103;4000;TT;7;4000
;tET8;26;4000;ET;0;3986
;tET3;133;4000;ET;0;3396
;tET9;33;4000;ET;0;3378
;tET12;20;3000;ET;0;2937
;tET2;16;3000;ET;2;2774
;tET10;29;4000;ET;2;2751
;tET7;26;4000;ET;3;2703
;tET13;50;3000;ET;3;2550
;tET15;29;4000;ET;3;2469
;tET0;61;3000;ET;3;2376
;tET4;5;3000;ET;4;2334
;tET1;12;3000;ET;4;2172
;tET11;11;4000;ET;4;2115
;tET18;88;4000;ET;5;2073
;tET6;24;2000;ET;5;1840
;tET5;13;2000;ET;6;1829
;tET16;80;3000;ET;6;1673
;tET19;12;2000;ET;6;1479
;tET17;1;2000;ET;6;1381
;tET14;7;2000;ET;6;1269
