tasks;name;duration;period;type;priority;deadline
;tTT0;38;2000;TT;7;2000
;tTT1;32;2000;TT;7;2000
;tTT2;58;3000;TT;7;3000
;tTT3;60;4000;TT;7;4000
;tTT4;13;4000;TT;7;4000
;tTT5;44;2000;TT;7;2000
;tTT6;30;4000;TT;7;4000
;tTT7;110;4000;TT;7;4000
;tTT8;1;4000;TT;7;4000
;tTT9;85;4000;TT;7;4000
;tTT10;199;3000;TT;7;3000
;tTT11;1;4000;TT;7;4000
;tTT12;14;3000;TT;7;3000
;tTT13;31;4000;TT;7;4000
;tTT14;87;4000;TT;7;4000
;tTT15;65;2000;TT;7;2000
;tTT16;5;3000;TT;7;3000
;tTT17;173;4000;TT;7;4000
;tTT18;17;2000;TT;7;2000
;tTT19;24;3000;TT;7;3000
;tTT20;135;4000;TT;7;4000
;tTT21;47;4000;TT;7;4000
;tTT22;17;2000;TT;7;2000
;tTT23;55;3000;TT;7;3000
;tTT24;7;2000;TT;7;2000
;tTT25;79;4000;TT;7;4000
;tTT26;53;3000;TT;7;3000
;tTT27;43;2000;TT;7;2000
;tTT28;35;2000;TT;7;2000
;tTT29;22;3000;TT;7;3000
;tET19;5;4000;ET;1;3813
;tET8;12;3000;ET;1;2803
;tET12;39;4000;ET;1;2803
;tET14;6;3000;ET;2;2776
;tET2;5;4000;ET;2;2615
;tET4;62;3000;ET;2;2578
;tET15;9;3000;ET;2;2515
;tET18;34;4000;ET;3;2363
;tET5;52;3000;ET;3;2350
;tET3;1;3000;ET;4;2255
;tET6;53;3000;ET;4;2238
;tET9;30;3000;ET;4;2039
;tET17;58;3000;ET;4;1921
;tET10;12;2000;ET;5;1657
;tET7;72;3000;ET;5;1646
;tET0;19;2000;ET;5;1634
;tET11;2;2000;ET;6;1547
;tET1;11;2000;ET;6;1539
;tET16;73;2000;ET;6;1396
;tET13;12;2000;ET;6;1304
