tasks;name;duration;period;type;priority;deadline
;tTT0;16;4000;TT;7;4000
;tTT1;86;2000;TT;7;2000
;tTT2;17;4000;TT;7;4000
;tTT3;46;4000;TT;7;4000
;tTT4;247;4000;TT;7;4000
;tTT5;74;2000;TT;7;2000
;tTT6;35;2000;TT;7;2000
;tTT7;2;4000;TT;7;4000
;tTT8;254;4000;TT;7;4000
;tTT9;5;3000;TT;7;3000
;tTT10;51;4000;TT;7;4000
;tTT11;4;4000;TT;7;4000
;tTT12;116;3000;TT;7;3000
;tTT13;49;4000;TT;7;4000
;tTT14;19;3000;TT;7;3000
;tTT15;7;2000;TT;7;2000
;tTT16;36;2000;TT;7;2000
;tTT17;28;3000;TT;7;3000
;tTT18;59;2000;TT;7;2000
;tTT19;30;4000;TT;7;4000
;tTT20;25;4000;TT;7;4000
;tTT21;213;4000;TT;7;4000
;tTT22;38;4000;TT;7;4000
;tTT23;40;4000;TT;7;4000
;tTT24;21;4000;TT;7;4000
;tTT25;51;4000;TT;7;4000
;tTT26;6;2000;TT;7;2000
;tTT27;17;2000;TT;7;2000
;tTT28;6;4000;TT;7;4000
;tTT29;47;4000;TT;7;4000
;tET1;7;4000;ET;0;3749
;tET0;44;4000;ET;0;3730
;tET4;61;4000;ET;0;3646
;tET12;40;3000;ET;1;2749
;tET11;26;3000;ET;1;2651
;tET18;44;4000;ET;1;2593
;tET2;26;4000;ET;1;2468
;tET8;80;3000;ET;1;2245
;tET13;15;3000;ET;1;2239
;tET14;22;3000;ET;2;2100
;tET5;9;3000;ET;2;1978
;tET3;3;2000;ET;3;1975
;tET10;13;2000;ET;3;1971
;tET17;33;3000;ET;4;1744
;tET7;14;2000;ET;4;1662
;tET9;10;2000;ET;4;1647
;tET16;92;3000;ET;5;1639
;tET19;22;3000;ET;5;1627
;tET15;40;2000;ET;5;1490
;tET6;8;2000;ET;5;1247
