tasks;name;duration;period;type;priority;deadline
;tTT0;5;4000;TT;7;4000
;tTT1;18;4000;TT;7;4000
;tTT2;5;4000;TT;7;4000
;tTT3;23;2000;TT;7;2000
;tTT4;5;2000;TT;7;2000
;tTT5;15;2000;TT;7;2000
;tTT6;69;2000;TT;7;2000
;tTT7;109;3000;TT;7;3000
;tTT8;62;2000;TT;7;2000
;tTT9;38;2000;TT;7;2000
;tTT10;8;4000;TT;7;4000
;tTT11;5;3000;TT;7;3000
;tTT12;67;2000;TT;7;2000
;tTT13;27;4000;TT;7;4000
;tTT14;251;3000;TT;7;3000
;tTT15;12;4000;TT;7;4000
;tTT16;21;2000;TT;7;2000
;tTT17;1;2000;TT;7;2000
;tTT18;122;4000;TT;7;4000
;tTT19;1;3000;TT;7;3000
;tTT20;28;4000;TT;7;4000
;tTT21;6;3000;TT;7;3000
;tTT22;53;3000;TT;7;3000
;tTT23;1;2000;TT;7;2000
;tTT24;45;3000;TT;7;3000
;tTT25;146;3000;TT;7;3000
;tTT26;13;2000;TT;7;2000
;tTT27;62;3000;TT;7;3000
;tTT28;164;3000;TT;7;3000
;tTT29;24;2000;TT;7;2000
;tET7;49;4000;ET;0;3872
;tET3;26;4000;ET;0;3451
;tET4;54;4000;ET;0;3231
;tET2;73;4000;ET;0;2950
;tET13;41;4000;ET;0;2894
;tET15;33;3000;ET;1;2768
;tET6;43;4000;ET;1;2638
;tET10;1;4000;ET;1;2564
;tET9;30;3000;ET;2;2132
;tET11;37;4000;ET;2;2063
;tET18;38;3000;ET;3;2024
;tET0;4;3000;ET;3;2003
;tET14;38;2000;ET;3;1996
;tET16;15;2000;ET;3;1853
;tET12;7;2000;ET;5;1760
;tET19;13;2000;ET;5;1529
;tET17;38;2000;ET;5;1386
;tET8;23;2000;ET;5;1318
;tET5;35;2000;ET;6;1300
;tET1;7;2000;ET;6;1250
