tasks;name;duration;period;type;priority;deadline
;tTT0;9;2000;TT;7;2000
;tTT1;16;3000;TT;7;3000
;tTT2;12;3000;TT;7;3000
;tTT3;13;2000;TT;7;2000
;tTT4;9;2000;TT;7;2000
;tTT5;10;4000;TT;7;4000
;tTT6;12;4000;TT;7;4000
;tTT7;1;2000;TT;7;2000
;tTT8;47;4000;TT;7;4000
;tTT9;4;4000;TT;7;4000
;tTT10;7;4000;TT;7;4000
;tTT11;20;4000;TT;7;4000
;tTT12;7;3000;TT;7;3000
;tTT13;12;3000;TT;7;3000
;tTT14;2;2000;TT;7;2000
;tTT15;3;3000;TT;7;3000
;tTT16;5;2000;TT;7;2000
;tTT17;9;4000;TT;7;4000
;tTT18;7;2000;TT;7;2000
;tTT19;5;4000;TT;7;4000
;tTT20;12;3000;TT;7;3000
;tTT21;7;3000;TT;7;3000
;tTT22;34;4000;TT;7;4000
;tTT23;5;2000;TT;7;2000
;tTT24;1;2000;TT;7;2000
;tTT25;6;4000;TT;7;4000
;tTT26;14;3000;TT;7;3000
;tTT27;3;4000;TT;7;4000
;tTT28;15;2000;TT;7;2000
;tTT29;10;2000;TT;7;2000
;tET13;163;4000;ET;0;3629
;tET10;21;4000;ET;0;3329
;tET6;63;4000;ET;0;2964
;tET9;8;3000;ET;1;2870
;tET1;4;4000;ET;2;2604
;tET3;161;3000;ET;2;2409
;tET11;25;3000;ET;2;2370
;tET2;47;3000;ET;2;2358
;tET16;26;3000;ET;2;2191
;tET5;270;2000;ET;3;1987
;tET17;3;2000;ET;3;1982
;tET14;61;2000;ET;3;1907
;tET7;49;3000;ET;4;1802
;tET8;44;3000;ET;4;1755
;tET15;4;3000;ET;5;1708
;tET18;43;2000;ET;5;1689
;tET4;33;2000;ET;5;1644
;tET19;5;2000;ET;6;1600
;tET0;31;3000;ET;6;1599
;tET12;5;2000;ET;6;1532
