tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;45;3000;TT;7;3000
;tTT2;19;4000;TT;7;4000
;tTT3;17;4000;TT;7;4000
;tTT4;10;3000;TT;7;3000
;tTT5;1;2000;TT;7;2000
;tTT6;9;3000;TT;7;3000
;tTT7;20;2000;TT;7;2000
;tTT8;1;4000;TT;7;4000
;tTT9;7;4000;TT;7;4000
;tTT10;20;3000;TT;7;3000
;tTT11;9;2000;TT;7;2000
;tTT12;6;2000;TT;7;2000
;tTT13;6;2000;TT;7;2000
;tTT14;2;3000;TT;7;3000
;tTT15;14;4000;TT;7;4000
;tTT16;7;3000;TT;7;3000
;tTT17;28;4000;TT;7;4000
;tTT18;15;4000;TT;7;4000
;tTT19;3;4000;TT;7;4000
;tTT20;2;2000;TT;7;2000
;tTT21;15;4000;TT;7;4000
;tTT22;8;2000;TT;7;2000
;tTT23;28;4000;TT;7;4000
;tTT24;3;4000;TT;7;4000
;tTT25;2;3000;TT;7;3000
;tTT26;3;4000;TT;7;4000
;tTT27;3;3000;TT;7;3000
;tTT28;4;2000;TT;7;2000
;tTT29;11;3000;TT;7;3000
;tET18;28;4000;ET;0;3921
;tET9;21;4000;ET;0;3237
;tET6;108;3000;ET;0;2913
;tET15;108;3000;ET;0;2343
;tET5;73;3000;ET;1;2231
;tET12;61;3000;ET;1;2077
;tET11;54;2000;ET;1;1793
;tET10;28;3000;ET;1;1734
;tET14;6;3000;ET;1;1671
;tET8;19;2000;ET;1;1626
;tET1;195;3000;ET;2;1616
;tET7;18;2000;ET;2;1575
;tET2;106;2000;ET;3;1486
;tET16;41;2000;ET;4;1201
;tET19;23;2000;ET;4;1170
;tET17;4;2000;ET;4;1107
;tET4;14;2000;ET;4;1064
;tET3;15;2000;ET;5;1055
;tET13;99;2000;ET;6;1055
;tET0;5;2000;ET;6;1010
