tasks;name;duration;period;type;priority;deadline
;tTT0;10;3000;TT;7;3000
;tTT1;12;3000;TT;7;3000
;tTT2;6;2000;TT;7;2000
;tTT3;3;3000;TT;7;3000
;tTT4;1;2000;TT;7;2000
;tTT5;3;4000;TT;7;4000
;tTT6;13;2000;TT;7;2000
;tTT7;8;4000;TT;7;4000
;tTT8;45;3000;TT;7;3000
;tTT9;8;4000;TT;7;4000
;tTT10;4;4000;TT;7;4000
;tTT11;2;4000;TT;7;4000
;tTT12;15;3000;TT;7;3000
;tTT13;34;3000;TT;7;3000
;tTT14;21;4000;TT;7;4000
;tTT15;32;4000;TT;7;4000
;tTT16;1;4000;TT;7;4000
;tTT17;6;2000;TT;7;2000
;tTT18;6;3000;TT;7;3000
;tTT19;6;2000;TT;7;2000
;tTT20;26;4000;TT;7;4000
;tTT21;3;4000;TT;7;4000
;tTT22;13;4000;TT;7;4000
;tTT23;17;4000;TT;7;4000
;tTT24;3;3000;TT;7;3000
;tTT25;16;3000;TT;7;3000
;tTT26;8;2000;TT;7;2000
;tTT27;5;4000;TT;7;4000
;tTT28;1;2000;TT;7;2000
;tTT29;1;2000;TT;7;2000
;tET6;73;4000;ET;0;3775
;tET8;12;4000;ET;0;3624
;tET16;115;4000;ET;0;3467
;tET10;78;4000;ET;1;3326
;tET4;59;3000;ET;2;2900
;tET14;79;4000;ET;2;2766
;tET9;40;3000;ET;2;2271
;tET17;77;4000;ET;2;2258
;tET13;6;3000;ET;2;2231
;tET0;206;4000;ET;2;2169
;tET18;99;3000;ET;3;2011
;tET7;26;2000;ET;3;1975
;tET15;37;2000;ET;3;1890
;tET11;26;2000;ET;3;1809
;tET3;13;2000;ET;4;1730
;tET19;30;3000;ET;4;1706
;tET1;9;2000;ET;4;1652
;tET2;63;2000;ET;4;1275
;tET12;14;2000;ET;6;1215
;tET5;143;2000;ET;6;1189
