tasks;name;duration;period;type;priority;deadline
;tTT0;20;3000;TT;7;3000
;tTT1;1;4000;TT;7;4000
;tTT2;13;2000;TT;7;2000
;tTT3;1;3000;TT;7;3000
;tTT4;14;3000;TT;7;3000
;tTT5;5;3000;TT;7;3000
;tTT6;37;3000;TT;7;3000
;tTT7;9;4000;TT;7;4000
;tTT8;1;2000;TT;7;2000
;tTT9;24;4000;TT;7;4000
;tTT10;1;2000;TT;7;2000
;tTT11;3;2000;TT;7;2000
;tTT12;4;4000;TT;7;4000
;tTT13;11;3000;TT;7;3000
;tTT14;21;4000;TT;7;4000
;tTT15;1;2000;TT;7;2000
;tTT16;6;4000;TT;7;4000
;tTT17;11;4000;TT;7;4000
;tTT18;16;2000;TT;7;2000
;tTT19;5;3000;TT;7;3000
;tTT20;21;2000;TT;7;2000
;tTT21;4;3000;TT;7;3000
;tTT22;11;4000;TT;7;4000
;tTT23;8;3000;TT;7;3000
;tTT24;4;3000;TT;7;3000
;tTT25;27;3000;TT;7;3000
;tTT26;4;3000;TT;7;3000
;tTT27;12;3000;TT;7;3000
;tTT28;7;4000;TT;7;4000
;tTT29;13;4000;TT;7;4000
;tET4;43;4000;ET;0;3246
;tET6;12;3000;ET;0;2881
;tET9;147;3000;ET;1;2857
;tET5;82;4000;ET;1;2499
;tET1;6;3000;ET;1;2471
;tET3;89;3000;ET;1;2395
;tET18;28;3000;ET;1;2387
;tET8;127;3000;ET;2;2264
;tET2;66;4000;ET;2;2164
;tET15;78;2000;ET;2;1989
;tET19;25;2000;ET;2;1952
;tET11;22;3000;ET;4;1879
;tET13;25;3000;ET;4;1844
;tET7;90;3000;ET;4;1654
;tET12;28;3000;ET;5;1639
;tET16;83;3000;ET;5;1626
;tET14;53;3000;ET;5;1555
;tET0;60;2000;ET;6;1336
;tET17;10;2000;ET;6;1205
;tET10;65;2000;ET;6;1152
