tasks;name;duration;period;type;priority;deadline
;tTT0;11;3000;TT;7;3000
;tTT1;10;2000;TT;7;2000
;tTT2;3;2000;TT;7;2000
;tTT3;2;3000;TT;7;3000
;tTT4;2;2000;TT;7;2000
;tTT5;3;2000;TT;7;2000
;tTT6;18;2000;TT;7;2000
;tTT7;23;3000;TT;7;3000
;tTT8;8;3000;TT;7;3000
;tTT9;2;3000;TT;7;3000
;tTT10;2;2000;TT;7;2000
;tTT11;13;3000;TT;7;3000
;tTT12;11;4000;TT;7;4000
;tTT13;10;3000;TT;7;3000
;tTT14;10;2000;TT;7;2000
;tTT15;11;2000;TT;7;2000
;tTT16;6;4000;TT;7;4000
;tTT17;32;4000;TT;7;4000
;tTT18;20;4000;TT;7;4000
;tTT19;7;2000;TT;7;2000
;tTT20;9;2000;TT;7;2000
;tTT21;3;4000;TT;7;4000
;tTT22;2;3000;TT;7;3000
;tTT23;12;2000;TT;7;2000
;tTT24;4;2000;TT;7;2000
;tTT25;13;3000;TT;7;3000
;tTT26;17;2000;TT;7;2000
;tTT27;9;2000;TT;7;2000
;tTT28;1;2000;TT;7;2000
;tTT29;2;4000;TT;7;4000
;tET15;84;4000;ET;0;3479
;tET14;237;4000;ET;0;3309
;tET12;20;4000;ET;2;3185
;tET3;18;3000;ET;2;2847
;tET0;9;3000;ET;2;2683
;tET18;53;4000;ET;3;2498
;tET13;82;3000;ET;3;2492
;tET16;244;4000;ET;3;2371
;tET2;32;4000;ET;3;2321
;tET19;73;3000;ET;3;2105
;tET11;9;2000;ET;4;1965
;tET10;89;3000;ET;4;1942
;tET5;55;2000;ET;4;1769
;tET8;16;2000;ET;5;1681
;tET9;69;2000;ET;5;1633
;tET1;22;2000;ET;6;1503
;tET17;7;2000;ET;6;1500
;tET7;34;2000;ET;6;1488
;tET4;59;2000;ET;6;1282
;tET6;19;2000;ET;6;1110
