tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;1;2000;TT;7;2000
;tTT2;11;4000;TT;7;4000
;tTT3;5;2000;TT;7;2000
;tTT4;6;3000;TT;7;3000
;tTT5;6;3000;TT;7;3000
;tTT6;6;3000;TT;7;3000
;tTT7;17;3000;TT;7;3000
;tTT8;4;2000;TT;7;2000
;tTT9;1;2000;TT;7;2000
;tTT10;21;4000;TT;7;4000
;tTT11;4;4000;TT;7;4000
;tTT12;15;3000;TT;7;3000
;tTT13;13;2000;TT;7;2000
;tTT14;5;2000;TT;7;2000
;tTT15;20;3000;TT;7;3000
;tTT16;19;2000;TT;7;2000
;tTT17;44;4000;TT;7;4000
;tTT18;1;2000;TT;7;2000
;tTT19;3;2000;TT;7;2000
;tTT20;6;2000;TT;7;2000
;tTT21;3;2000;TT;7;2000
;tTT22;14;4000;TT;7;4000
;tTT23;5;4000;TT;7;4000
;tTT24;1;4000;TT;7;4000
;tTT25;16;2000;TT;7;2000
;tTT26;8;3000;TT;7;3000
;tTT27;11;2000;TT;7;2000
;tTT28;12;2000;TT;7;2000
;tTT29;15;4000;TT;7;4000
;tET4;92;4000;ET;0;3854
;tET19;151;4000;ET;0;3525
;tET14;59;4000;ET;0;3404
;tET17;6;3000;ET;0;2901
;tET1;16;3000;ET;0;2798
;tET7;225;3000;ET;2;2713
;tET5;59;3000;ET;2;2668
;tET13;14;4000;ET;2;2511
;tET9;18;3000;ET;2;2345
;tET18;4;4000;ET;2;2297
;tET0;57;3000;ET;3;2272
;tET6;113;2000;ET;3;1833
;tET3;40;2000;ET;3;1806
;tET10;52;3000;ET;3;1799
;tET15;6;2000;ET;3;1733
;tET12;34;3000;ET;4;1729
;tET8;28;3000;ET;5;1728
;tET16;61;2000;ET;5;1557
;tET11;51;2000;ET;5;1534
;tET2;48;2000;ET;5;1438
