tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;27;4000;TT;7;4000;0
;tTT3;26;4000;TT;7;4000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;10;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;25;3000;TT;7;3000;0
;tTT10;14;3000;TT;7;3000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;36;4000;TT;7;4000;0
;tTT14;39;3000;TT;7;3000;0
;tTT15;8;2000;TT;7;2000;0
;tTT16;58;2000;TT;7;2000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;1;2000;TT;7;2000;0
;tTT19;113;4000;TT;7;4000;0
;tTT20;66;4000;TT;7;4000;0
;tTT21;9;4000;TT;7;4000;0
;tTT22;75;4000;TT;7;4000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;61;4000;TT;7;4000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;2;4000;TT;7;4000;0
;tTT28;17;3000;TT;7;3000;0
;tTT29;43;4000;TT;7;4000;0
;tET5;22;4000;ET;0;1616;2
;tET3;29;4000;ET;1;1579;1
;tET4;140;3000;ET;1;1348;2
;tET7;15;3000;ET;1;1234;2
;tET9;63;4000;ET;2;1162;3
;tET0;31;3000;ET;2;1023;1
;tET6;22;3000;ET;2;1008;2
;tET2;2;2000;ET;3;884;3
;tET18;11;2000;ET;4;835;3
;tET12;12;2000;ET;4;828;3
;tET10;17;2000;ET;4;813;1
;tET8;11;3000;ET;4;788;2
;tET19;45;3000;ET;4;776;1
;tET15;9;2000;ET;4;760;3
;tET14;39;2000;ET;4;724;2
;tET13;1;2000;ET;5;697;2
;tET17;14;2000;ET;5;694;3
;tET11;22;2000;ET;5;679;2
;tET16;13;2000;ET;6;596;1
;tET1;36;2000;ET;6;566;3
