tasks;name;duration;period;type;priority;deadline
;tTT0;5;2000;TT;7;2000
;tTT1;24;3000;TT;7;3000
;tTT2;6;2000;TT;7;2000
;tTT3;36;4000;TT;7;4000
;tTT4;3;2000;TT;7;2000
;tTT5;67;4000;TT;7;4000
;tTT6;9;2000;TT;7;2000
;tTT7;41;2000;TT;7;2000
;tTT8;6;3000;TT;7;3000
;tTT9;8;4000;TT;7;4000
;tTT10;31;3000;TT;7;3000
;tTT11;2;2000;TT;7;2000
;tTT12;80;4000;TT;7;4000
;tTT13;14;2000;TT;7;2000
;tTT14;11;3000;TT;7;3000
;tTT15;20;3000;TT;7;3000
;tTT16;4;2000;TT;7;2000
;tTT17;6;3000;TT;7;3000
;tTT18;13;3000;TT;7;3000
;tTT19;17;2000;TT;7;2000
;tTT20;3;4000;TT;7;4000
;tTT21;53;4000;TT;7;4000
;tTT22;8;3000;TT;7;3000
;tTT23;96;3000;TT;7;3000
;tTT24;11;4000;TT;7;4000
;tTT25;5;2000;TT;7;2000
;tTT26;31;4000;TT;7;4000
;tTT27;16;3000;TT;7;3000
;tTT28;3;4000;TT;7;4000
;tTT29;8;2000;TT;7;2000
;tET18;4;4000;ET;0;3988
;tET12;34;4000;ET;1;3863
;tET2;156;4000;ET;1;3779
;tET6;32;4000;ET;1;3703
;tET16;5;4000;ET;2;3695
;tET13;44;4000;ET;2;3599
;tET5;19;4000;ET;3;3469
;tET14;16;4000;ET;3;3433
;tET0;5;4000;ET;3;3014
;tET4;9;4000;ET;3;2861
;tET7;23;3000;ET;4;2560
;tET11;10;4000;ET;4;2218
;tET17;156;4000;ET;4;2143
;tET9;53;3000;ET;4;2102
;tET3;11;4000;ET;4;2022
;tET15;21;3000;ET;4;1904
;tET10;56;2000;ET;5;1372
;tET19;4;2000;ET;5;1244
;tET1;30;2000;ET;6;1186
;tET8;2;2000;ET;6;1073
