tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;16;2000;TT;7;2000;0
;tTT2;18;3000;TT;7;3000;0
;tTT3;3;3000;TT;7;3000;0
;tTT4;22;2000;TT;7;2000;0
;tTT5;8;3000;TT;7;3000;0
;tTT6;8;3000;TT;7;3000;0
;tTT7;39;4000;TT;7;4000;0
;tTT8;11;4000;TT;7;4000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;20;3000;TT;7;3000;0
;tTT12;14;3000;TT;7;3000;0
;tTT13;35;3000;TT;7;3000;0
;tTT14;47;4000;TT;7;4000;0
;tTT15;98;3000;TT;7;3000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;38;3000;TT;7;3000;0
;tTT18;10;3000;TT;7;3000;0
;tTT19;29;3000;TT;7;3000;0
;tTT20;22;4000;TT;7;4000;0
;tTT21;31;4000;TT;7;4000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;14;3000;TT;7;3000;0
;tTT24;26;3000;TT;7;3000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;38;4000;TT;7;4000;0
;tTT27;56;4000;TT;7;4000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;2;4000;TT;7;4000;0
;tET9;33;4000;ET;0;1941;3
;tET15;28;4000;ET;0;1858;1
;tET10;6;4000;ET;1;1705;1
;tET13;153;4000;ET;1;1702;3
;tET12;43;4000;ET;1;1660;2
;tET2;14;4000;ET;2;1598;2
;tET6;14;3000;ET;3;1413;3
;tET19;55;4000;ET;3;1408;1
;tET7;51;3000;ET;4;1286;2
;tET8;62;3000;ET;4;1258;3
;tET14;3;3000;ET;4;1178;3
;tET3;53;3000;ET;4;1172;1
;tET18;37;4000;ET;4;1157;1
;tET1;26;2000;ET;4;928;3
;tET0;15;2000;ET;5;837;2
;tET5;10;3000;ET;5;832;2
;tET17;2;2000;ET;5;822;2
;tET16;25;2000;ET;5;807;3
;tET4;10;2000;ET;5;646;3
;tET11;15;2000;ET;5;524;1
