tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;78;4000;TT;7;4000;0
;tTT2;25;4000;TT;7;4000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;7;4000;TT;7;4000;0
;tTT7;8;3000;TT;7;3000;0
;tTT8;44;3000;TT;7;3000;0
;tTT9;8;2000;TT;7;2000;0
;tTT10;11;4000;TT;7;4000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;18;4000;TT;7;4000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;26;2000;TT;7;2000;0
;tTT15;13;3000;TT;7;3000;0
;tTT16;39;4000;TT;7;4000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;44;4000;TT;7;4000;0
;tTT19;29;3000;TT;7;3000;0
;tTT20;16;4000;TT;7;4000;0
;tTT21;62;4000;TT;7;4000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;34;2000;TT;7;2000;0
;tTT25;23;3000;TT;7;3000;0
;tTT26;99;4000;TT;7;4000;0
;tTT27;17;2000;TT;7;2000;0
;tTT28;9;4000;TT;7;4000;0
;tTT29;1;2000;TT;7;2000;0
;tET9;37;4000;ET;0;1969;2
;tET4;54;4000;ET;1;1663;2
;tET7;72;4000;ET;1;1529;2
;tET13;46;3000;ET;1;1461;1
;tET2;30;3000;ET;2;1410;1
;tET15;24;4000;ET;2;1286;1
;tET1;10;4000;ET;3;1267;2
;tET6;4;4000;ET;4;1195;3
;tET12;5;3000;ET;4;1181;2
;tET16;2;3000;ET;5;1092;1
;tET3;14;2000;ET;5;878;3
;tET17;3;2000;ET;5;877;2
;tET18;9;2000;ET;5;851;3
;tET14;17;2000;ET;5;846;2
;tET5;22;3000;ET;6;844;1
;tET19;5;2000;ET;6;764;2
;tET0;17;2000;ET;6;671;3
;tET8;17;2000;ET;6;658;3
;tET11;90;2000;ET;6;601;2
;tET10;64;2000;ET;6;589;1
