tasks;name;duration;period;type;priority;deadline
;tTT0;53;3000;TT;7;3000
;tTT1;12;4000;TT;7;4000
;tTT2;37;4000;TT;7;4000
;tTT3;33;3000;TT;7;3000
;tTT4;44;4000;TT;7;4000
;tTT5;2;4000;TT;7;4000
;tTT6;31;3000;TT;7;3000
;tTT7;13;2000;TT;7;2000
;tTT8;19;3000;TT;7;3000
;tTT9;5;3000;TT;7;3000
;tTT10;41;3000;TT;7;3000
;tTT11;6;3000;TT;7;3000
;tTT12;59;4000;TT;7;4000
;tTT13;33;2000;TT;7;2000
;tTT14;10;2000;TT;7;2000
;tTT15;9;3000;TT;7;3000
;tTT16;2;3000;TT;7;3000
;tTT17;2;2000;TT;7;2000
;tTT18;9;3000;TT;7;3000
;tTT19;14;3000;TT;7;3000
;tTT20;20;2000;TT;7;2000
;tTT21;6;3000;TT;7;3000
;tTT22;17;4000;TT;7;4000
;tTT23;7;2000;TT;7;2000
;tTT24;34;3000;TT;7;3000
;tTT25;2;3000;TT;7;3000
;tTT26;21;3000;TT;7;3000
;tTT27;4;4000;TT;7;4000
;tTT28;38;3000;TT;7;3000
;tTT29;45;4000;TT;7;4000
;tET3;35;4000;ET;0;3854
;tET10;87;3000;ET;1;2913
;tET5;24;3000;ET;1;2886
;tET0;7;3000;ET;1;2852
;tET4;26;3000;ET;1;2614
;tET7;10;3000;ET;1;2496
;tET19;47;4000;ET;3;2410
;tET1;24;3000;ET;3;2176
;tET15;4;3000;ET;3;2063
;tET9;100;3000;ET;3;1940
;tET8;16;2000;ET;3;1837
;tET12;5;3000;ET;4;1806
;tET16;8;3000;ET;4;1795
;tET11;12;3000;ET;5;1766
;tET18;55;2000;ET;5;1754
;tET14;1;3000;ET;5;1727
;tET13;47;2000;ET;6;1380
;tET17;1;2000;ET;6;1332
;tET6;37;2000;ET;6;1103
;tET2;6;2000;ET;6;1028
