tasks;name;duration;period;type;priority;deadline
;tTT0;31;3000;TT;7;3000
;tTT1;11;4000;TT;7;4000
;tTT2;76;4000;TT;7;4000
;tTT3;18;2000;TT;7;2000
;tTT4;22;3000;TT;7;3000
;tTT5;23;3000;TT;7;3000
;tTT6;1;4000;TT;7;4000
;tTT7;11;3000;TT;7;3000
;tTT8;8;2000;TT;7;2000
;tTT9;31;2000;TT;7;2000
;tTT10;6;2000;TT;7;2000
;tTT11;5;3000;TT;7;3000
;tTT12;15;4000;TT;7;4000
;tTT13;52;3000;TT;7;3000
;tTT14;72;4000;TT;7;4000
;tTT15;49;4000;TT;7;4000
;tTT16;8;4000;TT;7;4000
;tTT17;14;3000;TT;7;3000
;tTT18;16;2000;TT;7;2000
;tTT19;8;2000;TT;7;2000
;tTT20;19;4000;TT;7;4000
;tTT21;11;4000;TT;7;4000
;tTT22;11;4000;TT;7;4000
;tTT23;8;2000;TT;7;2000
;tTT24;16;2000;TT;7;2000
;tTT25;4;4000;TT;7;4000
;tTT26;2;3000;TT;7;3000
;tTT27;25;2000;TT;7;2000
;tTT28;33;3000;TT;7;3000
;tTT29;14;4000;TT;7;4000
;tET4;14;4000;ET;0;3957
;tET1;32;4000;ET;0;3920
;tET13;22;4000;ET;0;3853
;tET12;3;4000;ET;2;3550
;tET5;4;4000;ET;2;3312
;tET7;16;4000;ET;2;3149
;tET3;28;3000;ET;3;2578
;tET18;30;4000;ET;3;2552
;tET8;55;4000;ET;3;2367
;tET15;57;3000;ET;4;2196
;tET14;33;4000;ET;4;2141
;tET11;15;2000;ET;4;1972
;tET2;11;3000;ET;5;1849
;tET6;51;3000;ET;5;1771
;tET16;25;3000;ET;5;1616
;tET10;19;2000;ET;5;1303
;tET17;39;2000;ET;6;1248
;tET19;41;2000;ET;6;1148
;tET9;50;2000;ET;6;1114
;tET0;24;2000;ET;6;1033
