tasks;name;duration;period;type;priority;deadline
;tTT0;9;2000;TT;7;2000
;tTT1;1;4000;TT;7;4000
;tTT2;13;2000;TT;7;2000
;tTT3;25;3000;TT;7;3000
;tTT4;49;2000;TT;7;2000
;tTT5;3;2000;TT;7;2000
;tTT6;2;2000;TT;7;2000
;tTT7;8;4000;TT;7;4000
;tTT8;5;2000;TT;7;2000
;tTT9;24;4000;TT;7;4000
;tTT10;29;2000;TT;7;2000
;tTT11;6;3000;TT;7;3000
;tTT12;64;4000;TT;7;4000
;tTT13;9;3000;TT;7;3000
;tTT14;70;4000;TT;7;4000
;tTT15;13;4000;TT;7;4000
;tTT16;33;2000;TT;7;2000
;tTT17;6;3000;TT;7;3000
;tTT18;74;4000;TT;7;4000
;tTT19;6;3000;TT;7;3000
;tTT20;9;2000;TT;7;2000
;tTT21;51;3000;TT;7;3000
;tTT22;1;2000;TT;7;2000
;tTT23;8;3000;TT;7;3000
;tTT24;2;2000;TT;7;2000
;tTT25;16;3000;TT;7;3000
;tTT26;2;2000;TT;7;2000
;tTT27;8;2000;TT;7;2000
;tTT28;26;2000;TT;7;2000
;tTT29;12;3000;TT;7;3000
;tET0;28;4000;ET;0;3547
;tET10;19;4000;ET;0;3473
;tET5;55;4000;ET;0;3277
;tET9;33;4000;ET;0;3154
;tET13;28;4000;ET;1;3130
;tET16;7;4000;ET;1;2964
;tET15;43;3000;ET;2;2895
;tET3;89;4000;ET;2;2701
;tET12;64;4000;ET;3;2638
;tET7;88;3000;ET;3;2432
;tET8;18;3000;ET;3;2133
;tET18;57;3000;ET;3;1988
;tET14;2;2000;ET;3;1909
;tET4;20;3000;ET;3;1892
;tET2;23;3000;ET;5;1727
;tET19;7;2000;ET;5;1660
;tET1;6;3000;ET;6;1602
;tET17;11;2000;ET;6;1325
;tET11;31;2000;ET;6;1224
;tET6;24;2000;ET;6;1122
