tasks;name;duration;period;type;priority;deadline
;tTT0;29;3000;TT;7;3000
;tTT1;21;3000;TT;7;3000
;tTT2;123;4000;TT;7;4000
;tTT3;65;3000;TT;7;3000
;tTT4;15;4000;TT;7;4000
;tTT5;2;4000;TT;7;4000
;tTT6;7;3000;TT;7;3000
;tTT7;1;2000;TT;7;2000
;tTT8;3;4000;TT;7;4000
;tTT9;14;4000;TT;7;4000
;tTT10;24;3000;TT;7;3000
;tTT11;3;3000;TT;7;3000
;tTT12;40;4000;TT;7;4000
;tTT13;1;2000;TT;7;2000
;tTT14;4;2000;TT;7;2000
;tTT15;31;3000;TT;7;3000
;tTT16;2;2000;TT;7;2000
;tTT17;5;3000;TT;7;3000
;tTT18;43;2000;TT;7;2000
;tTT19;10;3000;TT;7;3000
;tTT20;10;4000;TT;7;4000
;tTT21;8;3000;TT;7;3000
;tTT22;3;3000;TT;7;3000
;tTT23;7;2000;TT;7;2000
;tTT24;4;4000;TT;7;4000
;tTT25;3;4000;TT;7;4000
;tTT26;10;3000;TT;7;3000
;tTT27;81;3000;TT;7;3000
;tTT28;21;3000;TT;7;3000
;tTT29;68;4000;TT;7;4000
;tET15;80;4000;ET;0;3646
;tET16;6;4000;ET;0;3629
;tET11;24;3000;ET;1;2940
;tET3;17;3000;ET;1;2899
;tET2;65;3000;ET;1;2889
;tET19;60;4000;ET;1;2843
;tET12;8;4000;ET;3;2663
;tET13;14;3000;ET;3;2465
;tET5;6;3000;ET;3;2346
;tET7;9;4000;ET;4;2297
;tET18;178;3000;ET;4;2178
;tET10;36;4000;ET;4;2077
;tET4;1;2000;ET;5;1956
;tET17;14;2000;ET;5;1893
;tET14;10;2000;ET;5;1890
;tET9;2;2000;ET;6;1664
;tET1;34;2000;ET;6;1439
;tET0;17;2000;ET;6;1429
;tET6;18;2000;ET;6;1379
;tET8;11;2000;ET;6;1326
