tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;2000;TT;7;2000;0
;tTT1;34;4000;TT;7;4000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;85;2000;TT;7;2000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;1;4000;TT;7;4000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;14;4000;TT;7;4000;0
;tTT9;8;4000;TT;7;4000;0
;tTT10;80;3000;TT;7;3000;0
;tTT11;32;4000;TT;7;4000;0
;tTT12;19;2000;TT;7;2000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;24;3000;TT;7;3000;0
;tTT15;30;4000;TT;7;4000;0
;tTT16;21;4000;TT;7;4000;0
;tTT17;21;3000;TT;7;3000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;74;4000;TT;7;4000;0
;tTT20;6;4000;TT;7;4000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;23;2000;TT;7;2000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;31;3000;TT;7;3000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;11;3000;TT;7;3000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;2;4000;TT;7;4000;0
;tTT29;11;4000;TT;7;4000;0
;tET3;40;4000;ET;0;1809;3
;tET4;26;4000;ET;0;1804;2
;tET12;1;4000;ET;0;1709;1
;tET5;87;4000;ET;0;1705;3
;tET16;7;3000;ET;1;1435;3
;tET0;10;3000;ET;1;1429;1
;tET2;41;3000;ET;1;1420;2
;tET13;2;4000;ET;1;1399;1
;tET17;27;3000;ET;1;1374;3
;tET7;56;4000;ET;2;1326;3
;tET1;21;3000;ET;2;1014;3
;tET9;27;2000;ET;2;975;1
;tET15;3;3000;ET;3;967;2
;tET10;8;2000;ET;4;945;3
;tET8;29;2000;ET;4;906;1
;tET11;9;2000;ET;5;858;3
;tET14;37;3000;ET;5;857;3
;tET6;35;2000;ET;5;850;1
;tET19;87;2000;ET;6;780;2
;tET18;9;2000;ET;6;768;3
