tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;29;4000;TT;7;4000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;51;2000;TT;7;2000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;53;4000;TT;7;4000;0
;tTT6;9;3000;TT;7;3000;0
;tTT7;38;4000;TT;7;4000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;17;4000;TT;7;4000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;15;2000;TT;7;2000;0
;tTT15;43;4000;TT;7;4000;0
;tTT16;27;4000;TT;7;4000;0
;tTT17;71;3000;TT;7;3000;0
;tTT18;52;4000;TT;7;4000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;13;3000;TT;7;3000;0
;tTT21;51;4000;TT;7;4000;0
;tTT22;28;4000;TT;7;4000;0
;tTT23;36;4000;TT;7;4000;0
;tTT24;22;3000;TT;7;3000;0
;tTT25;13;3000;TT;7;3000;0
;tTT26;34;3000;TT;7;3000;0
;tTT27;27;3000;TT;7;3000;0
;tTT28;5;2000;TT;7;2000;0
;tTT29;2;4000;TT;7;4000;0
;tET19;25;3000;ET;0;1490;2
;tET16;82;4000;ET;1;1481;2
;tET0;16;3000;ET;1;1471;2
;tET18;91;3000;ET;1;1460;1
;tET10;12;4000;ET;2;1380;3
;tET12;4;3000;ET;2;1319;2
;tET9;74;4000;ET;2;1258;1
;tET14;25;3000;ET;3;1246;3
;tET3;56;4000;ET;3;1161;2
;tET1;4;3000;ET;3;1149;3
;tET8;11;3000;ET;4;1027;3
;tET11;38;3000;ET;4;983;3
;tET6;1;2000;ET;4;964;2
;tET13;15;3000;ET;5;945;2
;tET15;24;2000;ET;5;931;3
;tET17;2;3000;ET;5;905;1
;tET5;39;2000;ET;5;887;2
;tET7;54;3000;ET;6;838;2
;tET4;35;2000;ET;6;821;1
;tET2;6;2000;ET;6;585;2
