tasks;name;duration;period;type;priority;deadline
;tTT0;6;4000;TT;7;4000
;tTT1;10;2000;TT;7;2000
;tTT2;6;2000;TT;7;2000
;tTT3;61;3000;TT;7;3000
;tTT4;4;2000;TT;7;2000
;tTT5;3;3000;TT;7;3000
;tTT6;5;3000;TT;7;3000
;tTT7;12;2000;TT;7;2000
;tTT8;1;4000;TT;7;4000
;tTT9;40;4000;TT;7;4000
;tTT10;11;4000;TT;7;4000
;tTT11;8;2000;TT;7;2000
;tTT12;1;3000;TT;7;3000
;tTT13;3;4000;TT;7;4000
;tTT14;5;3000;TT;7;3000
;tTT15;24;3000;TT;7;3000
;tTT16;54;3000;TT;7;3000
;tTT17;10;2000;TT;7;2000
;tTT18;7;2000;TT;7;2000
;tTT19;24;2000;TT;7;2000
;tTT20;111;4000;TT;7;4000
;tTT21;45;4000;TT;7;4000
;tTT22;49;3000;TT;7;3000
;tTT23;108;4000;TT;7;4000
;tTT24;9;3000;TT;7;3000
;tTT25;6;4000;TT;7;4000
;tTT26;6;4000;TT;7;4000
;tTT27;16;4000;TT;7;4000
;tTT28;15;4000;TT;7;4000
;tTT29;8;3000;TT;7;3000
;tET7;61;4000;ET;0;3618
;tET18;21;4000;ET;0;3592
;tET11;100;4000;ET;1;2961
;tET9;91;4000;ET;1;2766
;tET4;112;4000;ET;1;2742
;tET17;43;4000;ET;2;2731
;tET14;21;3000;ET;3;2645
;tET3;47;3000;ET;3;2614
;tET0;30;3000;ET;3;2455
;tET16;20;3000;ET;3;2421
;tET1;31;4000;ET;4;2185
;tET6;15;3000;ET;5;2163
;tET15;16;2000;ET;5;1807
;tET12;1;2000;ET;5;1639
;tET2;16;2000;ET;5;1577
;tET5;27;2000;ET;5;1500
;tET10;5;2000;ET;6;1495
;tET8;4;2000;ET;6;1434
;tET19;16;2000;ET;6;1301
;tET13;4;2000;ET;6;1021
