tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;2000;TT;7;2000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;10;3000;TT;7;3000;0
;tTT3;14;3000;TT;7;3000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;31;3000;TT;7;3000;0
;tTT8;33;3000;TT;7;3000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;54;4000;TT;7;4000;0
;tTT11;20;2000;TT;7;2000;0
;tTT12;112;4000;TT;7;4000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;54;3000;TT;7;3000;0
;tTT15;52;3000;TT;7;3000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;25;2000;TT;7;2000;0
;tTT18;13;4000;TT;7;4000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;15;2000;TT;7;2000;0
;tTT21;16;2000;TT;7;2000;0
;tTT22;30;4000;TT;7;4000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;9;3000;TT;7;3000;0
;tTT25;15;4000;TT;7;4000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;12;4000;TT;7;4000;0
;tTT29;50;4000;TT;7;4000;0
;tET19;73;4000;ET;0;1918;1
;tET12;119;4000;ET;0;1828;3
;tET2;9;4000;ET;0;1533;2
;tET1;9;3000;ET;1;1497;2
;tET3;27;4000;ET;2;1482;2
;tET6;12;3000;ET;2;1476;3
;tET10;6;4000;ET;2;1472;3
;tET9;36;4000;ET;2;1429;1
;tET4;3;4000;ET;3;1416;2
;tET14;8;3000;ET;3;1299;2
;tET5;57;3000;ET;4;1243;2
;tET18;31;3000;ET;4;1217;1
;tET8;4;4000;ET;4;1208;2
;tET7;140;4000;ET;4;1058;1
;tET15;1;3000;ET;4;1026;3
;tET13;19;4000;ET;5;1005;2
;tET17;18;3000;ET;5;980;2
;tET11;18;2000;ET;5;936;1
;tET0;91;3000;ET;6;833;3
;tET16;19;2000;ET;6;734;2
