tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;4000;TT;7;4000;0
;tTT1;39;3000;TT;7;3000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;48;3000;TT;7;3000;0
;tTT5;13;4000;TT;7;4000;0
;tTT6;26;3000;TT;7;3000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;4;4000;TT;7;4000;0
;tTT9;40;2000;TT;7;2000;0
;tTT10;27;2000;TT;7;2000;0
;tTT11;16;2000;TT;7;2000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;15;3000;TT;7;3000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;2;3000;TT;7;3000;0
;tTT19;73;4000;TT;7;4000;0
;tTT20;14;3000;TT;7;3000;0
;tTT21;21;3000;TT;7;3000;0
;tTT22;17;3000;TT;7;3000;0
;tTT23;5;4000;TT;7;4000;0
;tTT24;38;2000;TT;7;2000;0
;tTT25;22;4000;TT;7;4000;0
;tTT26;6;4000;TT;7;4000;0
;tTT27;29;4000;TT;7;4000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;60;2000;TT;7;2000;0
;tET1;76;4000;ET;0;1875;3
;tET3;31;4000;ET;0;1807;3
;tET13;59;4000;ET;1;1775;3
;tET9;40;4000;ET;2;1775;1
;tET18;52;4000;ET;2;1723;2
;tET14;18;4000;ET;3;1627;3
;tET8;57;3000;ET;3;1481;1
;tET0;8;3000;ET;3;1471;2
;tET7;49;3000;ET;3;1421;2
;tET12;15;3000;ET;4;1301;3
;tET15;43;3000;ET;4;1242;3
;tET10;18;3000;ET;4;1219;1
;tET17;46;4000;ET;4;1208;3
;tET16;14;3000;ET;4;1128;1
;tET6;23;4000;ET;5;1124;3
;tET19;43;3000;ET;5;1018;3
;tET2;28;2000;ET;5;650;3
;tET4;10;2000;ET;6;619;1
;tET5;21;2000;ET;6;610;2
;tET11;10;2000;ET;6;564;1
