tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;76;3000;TT;7;3000;0
;tTT2;36;2000;TT;7;2000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;8;2000;TT;7;2000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;12;4000;TT;7;4000;0
;tTT8;30;4000;TT;7;4000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;21;2000;TT;7;2000;0
;tTT13;19;3000;TT;7;3000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;39;3000;TT;7;3000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;44;4000;TT;7;4000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;61;4000;TT;7;4000;0
;tTT21;12;4000;TT;7;4000;0
;tTT22;40;4000;TT;7;4000;0
;tTT23;57;4000;TT;7;4000;0
;tTT24;24;2000;TT;7;2000;0
;tTT25;12;2000;TT;7;2000;0
;tTT26;17;2000;TT;7;2000;0
;tTT27;28;2000;TT;7;2000;0
;tTT28;12;2000;TT;7;2000;0
;tTT29;6;3000;TT;7;3000;0
;tET2;77;4000;ET;0;1537;3
;tET17;39;3000;ET;0;1417;2
;tET14;10;4000;ET;1;1389;3
;tET18;3;3000;ET;1;1325;3
;tET11;38;4000;ET;2;1269;1
;tET3;33;4000;ET;2;1243;1
;tET6;144;3000;ET;2;1215;1
;tET9;40;4000;ET;2;1193;1
;tET8;16;3000;ET;3;1144;2
;tET15;23;4000;ET;3;1107;1
;tET19;40;4000;ET;4;1030;1
;tET1;11;3000;ET;4;1007;2
;tET13;5;2000;ET;4;995;2
;tET12;25;2000;ET;4;992;3
;tET16;35;3000;ET;4;989;3
;tET7;35;3000;ET;4;987;3
;tET10;6;2000;ET;5;932;2
;tET0;8;3000;ET;5;833;3
;tET4;57;3000;ET;5;772;3
;tET5;9;2000;ET;6;667;3
