tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;4000;TT;7;4000;0
;tTT1;32;2000;TT;7;2000;0
;tTT2;19;4000;TT;7;4000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;47;4000;TT;7;4000;0
;tTT5;24;4000;TT;7;4000;0
;tTT6;40;3000;TT;7;3000;0
;tTT7;30;4000;TT;7;4000;0
;tTT8;23;4000;TT;7;4000;0
;tTT9;37;3000;TT;7;3000;0
;tTT10;33;3000;TT;7;3000;0
;tTT11;30;4000;TT;7;4000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;21;4000;TT;7;4000;0
;tTT15;10;2000;TT;7;2000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;23;4000;TT;7;4000;0
;tTT19;17;3000;TT;7;3000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;61;2000;TT;7;2000;0
;tTT23;26;3000;TT;7;3000;0
;tTT24;2;3000;TT;7;3000;0
;tTT25;12;2000;TT;7;2000;0
;tTT26;14;4000;TT;7;4000;0
;tTT27;1;4000;TT;7;4000;0
;tTT28;33;2000;TT;7;2000;0
;tTT29;7;3000;TT;7;3000;0
;tET11;116;4000;ET;0;1953;2
;tET14;15;4000;ET;0;1779;2
;tET15;114;4000;ET;1;1583;1
;tET5;21;3000;ET;1;1397;1
;tET4;5;3000;ET;1;1238;3
;tET0;1;3000;ET;2;1126;1
;tET2;67;3000;ET;3;1069;1
;tET7;12;3000;ET;3;1035;3
;tET8;11;3000;ET;3;984;1
;tET12;15;3000;ET;4;964;3
;tET17;27;2000;ET;4;964;1
;tET19;5;2000;ET;4;949;3
;tET6;4;2000;ET;4;890;2
;tET9;16;2000;ET;4;870;2
;tET10;4;3000;ET;4;813;3
;tET13;35;3000;ET;5;806;2
;tET1;12;3000;ET;5;755;2
;tET16;11;2000;ET;5;725;3
;tET18;13;2000;ET;6;669;1
;tET3;85;2000;ET;6;646;1
