tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;19;3000;TT;7;3000;0
;tTT3;14;4000;TT;7;4000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;52;2000;TT;7;2000;0
;tTT6;12;2000;TT;7;2000;0
;tTT7;12;2000;TT;7;2000;0
;tTT8;17;3000;TT;7;3000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;16;2000;TT;7;2000;0
;tTT11;7;3000;TT;7;3000;0
;tTT12;57;3000;TT;7;3000;0
;tTT13;5;3000;TT;7;3000;0
;tTT14;27;4000;TT;7;4000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;22;3000;TT;7;3000;0
;tTT17;80;4000;TT;7;4000;0
;tTT18;21;4000;TT;7;4000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;19;4000;TT;7;4000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;61;2000;TT;7;2000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;25;2000;TT;7;2000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;14;4000;TT;7;4000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;20;4000;TT;7;4000;0
;tET3;10;4000;ET;0;1705;1
;tET7;19;4000;ET;0;1571;2
;tET11;29;3000;ET;0;1428;1
;tET16;12;4000;ET;0;1365;3
;tET0;4;4000;ET;0;1262;1
;tET10;69;3000;ET;1;1220;3
;tET13;13;3000;ET;1;1165;2
;tET4;4;3000;ET;1;1127;1
;tET9;52;3000;ET;1;1103;1
;tET14;2;3000;ET;1;1067;3
;tET5;14;4000;ET;3;1036;1
;tET2;23;2000;ET;3;972;2
;tET6;9;2000;ET;4;940;2
;tET19;90;2000;ET;4;905;1
;tET17;1;2000;ET;4;894;2
;tET18;17;2000;ET;4;889;2
;tET12;65;2000;ET;4;795;2
;tET8;16;2000;ET;5;709;3
;tET15;32;2000;ET;6;581;1
;tET1;13;2000;ET;6;547;3
