tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;22;4000;TT;7;4000;0
;tTT2;35;3000;TT;7;3000;0
;tTT3;9;4000;TT;7;4000;0
;tTT4;23;2000;TT;7;2000;0
;tTT5;18;3000;TT;7;3000;0
;tTT6;1;4000;TT;7;4000;0
;tTT7;23;3000;TT;7;3000;0
;tTT8;16;2000;TT;7;2000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;19;2000;TT;7;2000;0
;tTT11;10;4000;TT;7;4000;0
;tTT12;12;3000;TT;7;3000;0
;tTT13;15;3000;TT;7;3000;0
;tTT14;21;2000;TT;7;2000;0
;tTT15;14;3000;TT;7;3000;0
;tTT16;9;4000;TT;7;4000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;60;3000;TT;7;3000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;4;2000;TT;7;2000;0
;tTT21;13;4000;TT;7;4000;0
;tTT22;5;3000;TT;7;3000;0
;tTT23;41;4000;TT;7;4000;0
;tTT24;15;2000;TT;7;2000;0
;tTT25;6;4000;TT;7;4000;0
;tTT26;36;3000;TT;7;3000;0
;tTT27;79;2000;TT;7;2000;0
;tTT28;20;4000;TT;7;4000;0
;tTT29;7;2000;TT;7;2000;0
;tET7;83;4000;ET;0;1895;2
;tET19;2;4000;ET;0;1644;1
;tET10;7;3000;ET;1;1446;1
;tET0;15;3000;ET;1;1395;3
;tET18;156;4000;ET;1;1388;3
;tET6;38;3000;ET;1;1320;1
;tET1;60;4000;ET;2;1286;3
;tET4;16;3000;ET;3;1210;2
;tET12;16;3000;ET;3;1169;2
;tET15;43;3000;ET;3;1117;2
;tET8;45;3000;ET;3;1085;1
;tET5;101;4000;ET;3;1035;2
;tET11;35;2000;ET;4;983;3
;tET9;15;3000;ET;4;861;3
;tET3;16;2000;ET;5;818;2
;tET16;2;2000;ET;5;661;1
;tET17;7;2000;ET;5;649;3
;tET2;9;2000;ET;5;647;2
;tET13;4;2000;ET;6;606;1
;tET14;4;2000;ET;6;595;2
