tasks;name;duration;period;type;priority;deadline
;tTT0;42;4000;TT;7;4000
;tTT1;7;2000;TT;7;2000
;tTT2;10;2000;TT;7;2000
;tTT3;23;2000;TT;7;2000
;tTT4;28;4000;TT;7;4000
;tTT5;4;2000;TT;7;2000
;tTT6;36;3000;TT;7;3000
;tTT7;7;2000;TT;7;2000
;tTT8;65;3000;TT;7;3000
;tTT9;106;4000;TT;7;4000
;tTT10;17;4000;TT;7;4000
;tTT11;1;4000;TT;7;4000
;tTT12;32;3000;TT;7;3000
;tTT13;12;4000;TT;7;4000
;tTT14;3;2000;TT;7;2000
;tTT15;1;2000;TT;7;2000
;tTT16;18;2000;TT;7;2000
;tTT17;6;3000;TT;7;3000
;tTT18;12;4000;TT;7;4000
;tTT19;28;4000;TT;7;4000
;tTT20;18;4000;TT;7;4000
;tTT21;26;4000;TT;7;4000
;tTT22;39;4000;TT;7;4000
;tTT23;14;2000;TT;7;2000
;tTT24;12;3000;TT;7;3000
;tTT25;68;4000;TT;7;4000
;tTT26;10;4000;TT;7;4000
;tTT27;4;3000;TT;7;3000
;tTT28;10;2000;TT;7;2000
;tTT29;8;3000;TT;7;3000
;tET19;64;4000;ET;0;3906
;tET7;46;4000;ET;0;3704
;tET1;1;4000;ET;1;3356
;tET6;101;4000;ET;1;2988
;tET15;16;3000;ET;2;2697
;tET0;15;4000;ET;3;2488
;tET14;12;4000;ET;3;2264
;tET18;3;4000;ET;3;2144
;tET8;7;2000;ET;3;1781
;tET3;16;2000;ET;4;1670
;tET17;10;2000;ET;4;1664
;tET12;9;2000;ET;4;1640
;tET16;2;2000;ET;4;1607
;tET5;36;2000;ET;5;1592
;tET10;116;3000;ET;6;1584
;tET4;10;3000;ET;6;1565
;tET11;29;2000;ET;6;1558
;tET9;15;2000;ET;6;1224
;tET13;46;2000;ET;6;1152
;tET2;22;2000;ET;6;1068
