tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;29;2000;TT;7;2000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;7;3000;TT;7;3000;0
;tTT5;18;2000;TT;7;2000;0
;tTT6;14;4000;TT;7;4000;0
;tTT7;15;4000;TT;7;4000;0
;tTT8;16;2000;TT;7;2000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;16;4000;TT;7;4000;0
;tTT13;27;2000;TT;7;2000;0
;tTT14;7;3000;TT;7;3000;0
;tTT15;51;4000;TT;7;4000;0
;tTT16;41;4000;TT;7;4000;0
;tTT17;33;2000;TT;7;2000;0
;tTT18;18;3000;TT;7;3000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;23;3000;TT;7;3000;0
;tTT24;10;3000;TT;7;3000;0
;tTT25;46;2000;TT;7;2000;0
;tTT26;29;4000;TT;7;4000;0
;tTT27;123;4000;TT;7;4000;0
;tTT28;37;4000;TT;7;4000;0
;tTT29;13;3000;TT;7;3000;0
;tET14;98;4000;ET;0;1931;2
;tET9;13;4000;ET;0;1632;1
;tET3;61;4000;ET;0;1630;3
;tET5;20;4000;ET;0;1468;3
;tET18;49;3000;ET;1;1184;3
;tET8;75;4000;ET;1;1160;1
;tET17;11;4000;ET;1;1155;3
;tET2;47;4000;ET;2;1130;3
;tET15;15;3000;ET;2;1085;2
;tET0;7;2000;ET;3;967;2
;tET11;16;3000;ET;3;946;3
;tET6;26;2000;ET;3;878;2
;tET7;1;3000;ET;3;810;1
;tET12;7;3000;ET;3;769;2
;tET19;63;2000;ET;3;759;2
;tET4;21;2000;ET;4;684;3
;tET1;14;2000;ET;5;671;1
;tET10;31;2000;ET;6;671;1
;tET13;20;2000;ET;6;632;1
;tET16;5;2000;ET;6;587;2
