tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;4000;TT;7;4000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;46;4000;TT;7;4000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;7;3000;TT;7;3000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;6;4000;TT;7;4000;0
;tTT7;16;3000;TT;7;3000;0
;tTT8;40;3000;TT;7;3000;0
;tTT9;18;4000;TT;7;4000;0
;tTT10;63;4000;TT;7;4000;0
;tTT11;12;4000;TT;7;4000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;31;3000;TT;7;3000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;10;2000;TT;7;2000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;115;4000;TT;7;4000;0
;tTT19;12;2000;TT;7;2000;0
;tTT20;6;4000;TT;7;4000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;40;2000;TT;7;2000;0
;tTT23;5;4000;TT;7;4000;0
;tTT24;81;4000;TT;7;4000;0
;tTT25;11;3000;TT;7;3000;0
;tTT26;37;3000;TT;7;3000;0
;tTT27;17;3000;TT;7;3000;0
;tTT28;28;3000;TT;7;3000;0
;tTT29;19;3000;TT;7;3000;0
;tET19;89;4000;ET;0;1857;1
;tET1;2;4000;ET;0;1749;2
;tET18;33;4000;ET;0;1591;3
;tET6;25;4000;ET;0;1484;2
;tET9;72;3000;ET;1;1437;2
;tET14;54;3000;ET;1;1409;3
;tET12;11;4000;ET;2;1284;3
;tET13;15;4000;ET;2;1267;3
;tET7;44;4000;ET;2;1232;1
;tET16;46;3000;ET;2;1221;2
;tET10;39;3000;ET;2;1166;1
;tET11;47;3000;ET;3;929;1
;tET4;16;3000;ET;3;919;1
;tET17;8;2000;ET;4;884;3
;tET8;36;3000;ET;5;878;2
;tET15;14;2000;ET;5;862;1
;tET3;9;2000;ET;5;862;3
;tET0;10;3000;ET;5;776;2
;tET2;46;2000;ET;6;673;1
;tET5;7;2000;ET;6;616;3
