tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;40;4000;TT;7;4000;0
;tTT1;23;3000;TT;7;3000;0
;tTT2;7;3000;TT;7;3000;0
;tTT3;30;3000;TT;7;3000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;20;2000;TT;7;2000;0
;tTT8;10;4000;TT;7;4000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;48;4000;TT;7;4000;0
;tTT11;29;3000;TT;7;3000;0
;tTT12;50;3000;TT;7;3000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;10;4000;TT;7;4000;0
;tTT15;68;4000;TT;7;4000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;33;4000;TT;7;4000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;31;2000;TT;7;2000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;7;4000;TT;7;4000;0
;tTT23;27;4000;TT;7;4000;0
;tTT24;92;4000;TT;7;4000;0
;tTT25;17;3000;TT;7;3000;0
;tTT26;6;4000;TT;7;4000;0
;tTT27;13;4000;TT;7;4000;0
;tTT28;12;3000;TT;7;3000;0
;tTT29;28;2000;TT;7;2000;0
;tET12;6;4000;ET;1;1759;1
;tET10;28;4000;ET;1;1575;2
;tET16;53;4000;ET;1;1555;2
;tET3;8;4000;ET;2;1550;1
;tET15;6;4000;ET;3;1515;2
;tET7;51;4000;ET;3;1499;3
;tET18;9;3000;ET;3;1465;2
;tET14;18;4000;ET;3;1426;2
;tET11;58;3000;ET;3;1269;1
;tET2;29;4000;ET;4;1178;3
;tET4;128;3000;ET;4;1098;3
;tET6;1;2000;ET;4;946;1
;tET5;6;2000;ET;4;928;3
;tET0;45;2000;ET;5;924;1
;tET8;12;2000;ET;5;885;3
;tET17;32;3000;ET;5;836;1
;tET1;64;2000;ET;5;772;3
;tET9;10;2000;ET;6;634;1
;tET19;11;2000;ET;6;627;3
;tET13;7;2000;ET;6;587;3
