tasks;name;duration;period;type;priority;deadline
;tTT0;66;4000;TT;7;4000
;tTT1;1;2000;TT;7;2000
;tTT2;148;4000;TT;7;4000
;tTT3;11;3000;TT;7;3000
;tTT4;1;2000;TT;7;2000
;tTT5;27;3000;TT;7;3000
;tTT6;55;3000;TT;7;3000
;tTT7;15;3000;TT;7;3000
;tTT8;10;2000;TT;7;2000
;tTT9;9;2000;TT;7;2000
;tTT10;20;3000;TT;7;3000
;tTT11;9;4000;TT;7;4000
;tTT12;7;4000;TT;7;4000
;tTT13;4;2000;TT;7;2000
;tTT14;2;4000;TT;7;4000
;tTT15;10;4000;TT;7;4000
;tTT16;17;2000;TT;7;2000
;tTT17;47;3000;TT;7;3000
;tTT18;4;4000;TT;7;4000
;tTT19;2;3000;TT;7;3000
;tTT20;1;2000;TT;7;2000
;tTT21;55;4000;TT;7;4000
;tTT22;23;3000;TT;7;3000
;tTT23;19;2000;TT;7;2000
;tTT24;26;3000;TT;7;3000
;tTT25;5;2000;TT;7;2000
;tTT26;20;3000;TT;7;3000
;tTT27;4;2000;TT;7;2000
;tTT28;29;3000;TT;7;3000
;tTT29;9;4000;TT;7;4000
;tET7;48;4000;ET;1;3970
;tET8;7;4000;ET;1;3862
;tET19;69;4000;ET;1;3686
;tET5;22;4000;ET;1;3425
;tET17;108;3000;ET;1;2838
;tET14;30;3000;ET;2;2831
;tET9;12;4000;ET;2;2715
;tET18;17;3000;ET;2;2517
;tET3;33;3000;ET;3;2484
;tET2;17;3000;ET;3;2444
;tET16;14;3000;ET;3;2378
;tET1;31;3000;ET;4;2012
;tET15;5;2000;ET;4;1796
;tET0;24;2000;ET;4;1632
;tET10;17;2000;ET;4;1572
;tET4;86;2000;ET;4;1506
;tET6;16;2000;ET;4;1347
;tET13;1;2000;ET;5;1247
;tET11;7;2000;ET;5;1216
;tET12;5;2000;ET;6;1012
