tasks;name;duration;period;type;priority;deadline
;tTT0;37;4000;TT;7;4000
;tTT1;4;3000;TT;7;3000
;tTT2;37;3000;TT;7;3000
;tTT3;6;2000;TT;7;2000
;tTT4;2;2000;TT;7;2000
;tTT5;7;2000;TT;7;2000
;tTT6;23;4000;TT;7;4000
;tTT7;29;4000;TT;7;4000
;tTT8;3;4000;TT;7;4000
;tTT9;70;4000;TT;7;4000
;tTT10;27;4000;TT;7;4000
;tTT11;90;3000;TT;7;3000
;tTT12;6;3000;TT;7;3000
;tTT13;8;2000;TT;7;2000
;tTT14;7;4000;TT;7;4000
;tTT15;5;2000;TT;7;2000
;tTT16;2;4000;TT;7;4000
;tTT17;8;3000;TT;7;3000
;tTT18;13;4000;TT;7;4000
;tTT19;2;3000;TT;7;3000
;tTT20;5;2000;TT;7;2000
;tTT21;19;3000;TT;7;3000
;tTT22;10;2000;TT;7;2000
;tTT23;11;3000;TT;7;3000
;tTT24;2;3000;TT;7;3000
;tTT25;108;3000;TT;7;3000
;tTT26;12;2000;TT;7;2000
;tTT27;41;2000;TT;7;2000
;tTT28;16;4000;TT;7;4000
;tTT29;22;4000;TT;7;4000
;tET16;48;4000;ET;0;3630
;tET1;24;4000;ET;0;3567
;tET14;9;4000;ET;1;3445
;tET3;23;4000;ET;1;3113
;tET11;65;4000;ET;1;3109
;tET8;11;4000;ET;1;3107
;tET17;77;4000;ET;2;3037
;tET10;22;3000;ET;2;2996
;tET12;35;3000;ET;3;2813
;tET6;19;3000;ET;3;2785
;tET0;48;4000;ET;3;2582
;tET18;2;3000;ET;3;2564
;tET7;147;4000;ET;3;2496
;tET13;77;2000;ET;4;1939
;tET2;3;2000;ET;4;1938
;tET5;5;2000;ET;5;1924
;tET4;32;2000;ET;5;1779
;tET15;7;3000;ET;5;1699
;tET9;6;3000;ET;6;1531
;tET19;3;2000;ET;6;1240
