tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;17;2000;TT;7;2000;0
;tTT2;29;3000;TT;7;3000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;43;4000;TT;7;4000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;3;3000;TT;7;3000;0
;tTT9;25;3000;TT;7;3000;0
;tTT10;33;4000;TT;7;4000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;17;4000;TT;7;4000;0
;tTT13;5;4000;TT;7;4000;0
;tTT14;13;2000;TT;7;2000;0
;tTT15;68;3000;TT;7;3000;0
;tTT16;21;2000;TT;7;2000;0
;tTT17;25;4000;TT;7;4000;0
;tTT18;16;4000;TT;7;4000;0
;tTT19;38;4000;TT;7;4000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;10;3000;TT;7;3000;0
;tTT23;44;4000;TT;7;4000;0
;tTT24;21;3000;TT;7;3000;0
;tTT25;20;3000;TT;7;3000;0
;tTT26;16;4000;TT;7;4000;0
;tTT27;8;2000;TT;7;2000;0
;tTT28;125;3000;TT;7;3000;0
;tTT29;12;4000;TT;7;4000;0
;tET15;28;4000;ET;0;1823;1
;tET1;9;4000;ET;0;1730;2
;tET8;13;4000;ET;1;1446;3
;tET18;22;3000;ET;1;1439;3
;tET14;73;4000;ET;1;1335;1
;tET19;15;3000;ET;2;1209;2
;tET6;4;4000;ET;2;1193;3
;tET3;43;4000;ET;2;1160;2
;tET5;46;4000;ET;2;1029;3
;tET0;12;3000;ET;3;927;2
;tET10;3;2000;ET;4;923;3
;tET11;64;2000;ET;4;916;2
;tET2;44;2000;ET;4;913;1
;tET17;32;3000;ET;4;895;1
;tET12;12;2000;ET;5;877;3
;tET4;30;3000;ET;5;807;3
;tET13;54;3000;ET;5;766;3
;tET16;51;2000;ET;5;669;1
;tET9;9;2000;ET;5;650;3
;tET7;5;2000;ET;6;559;1
