tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;3000;TT;7;3000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;71;2000;TT;7;2000;0
;tTT3;26;4000;TT;7;4000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;9;4000;TT;7;4000;0
;tTT6;55;4000;TT;7;4000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;27;4000;TT;7;4000;0
;tTT9;23;2000;TT;7;2000;0
;tTT10;22;2000;TT;7;2000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;20;3000;TT;7;3000;0
;tTT13;18;2000;TT;7;2000;0
;tTT14;3;4000;TT;7;4000;0
;tTT15;8;3000;TT;7;3000;0
;tTT16;11;3000;TT;7;3000;0
;tTT17;25;3000;TT;7;3000;0
;tTT18;76;3000;TT;7;3000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;15;2000;TT;7;2000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;11;3000;TT;7;3000;0
;tTT24;17;3000;TT;7;3000;0
;tTT25;16;3000;TT;7;3000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;29;2000;TT;7;2000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;7;4000;TT;7;4000;0
;tET17;12;4000;ET;0;1887;2
;tET8;4;4000;ET;0;1817;2
;tET15;51;4000;ET;0;1718;2
;tET19;9;4000;ET;1;1643;1
;tET12;1;4000;ET;1;1610;2
;tET4;101;4000;ET;1;1601;1
;tET10;94;4000;ET;2;1573;1
;tET6;79;3000;ET;2;1362;2
;tET2;98;4000;ET;2;1340;3
;tET3;59;3000;ET;2;1154;3
;tET7;76;3000;ET;3;1098;2
;tET1;17;3000;ET;3;946;3
;tET11;15;2000;ET;3;925;3
;tET13;14;2000;ET;4;896;3
;tET5;9;2000;ET;4;858;3
;tET14;31;3000;ET;5;834;1
;tET9;1;2000;ET;5;703;2
;tET16;4;2000;ET;6;702;1
;tET18;2;2000;ET;6;586;1
;tET0;2;2000;ET;6;505;2
