tasks;name;duration;period;type;priority;deadline
;tTT0;18;3000;TT;7;3000
;tTT1;23;4000;TT;7;4000
;tTT2;9;4000;TT;7;4000
;tTT3;61;4000;TT;7;4000
;tTT4;20;3000;TT;7;3000
;tTT5;12;4000;TT;7;4000
;tTT6;11;4000;TT;7;4000
;tTT7;22;3000;TT;7;3000
;tTT8;46;4000;TT;7;4000
;tTT9;49;2000;TT;7;2000
;tTT10;2;2000;TT;7;2000
;tTT11;12;3000;TT;7;3000
;tTT12;5;4000;TT;7;4000
;tTT13;29;4000;TT;7;4000
;tTT14;25;2000;TT;7;2000
;tTT15;8;2000;TT;7;2000
;tTT16;19;4000;TT;7;4000
;tTT17;2;2000;TT;7;2000
;tTT18;8;2000;TT;7;2000
;tTT19;36;2000;TT;7;2000
;tTT20;10;4000;TT;7;4000
;tTT21;148;4000;TT;7;4000
;tTT22;3;2000;TT;7;2000
;tTT23;4;3000;TT;7;3000
;tTT24;5;3000;TT;7;3000
;tTT25;34;4000;TT;7;4000
;tTT26;8;4000;TT;7;4000
;tTT27;8;2000;TT;7;2000
;tTT28;13;4000;TT;7;4000
;tTT29;9;4000;TT;7;4000
;tET18;123;4000;ET;0;3931
;tET8;28;4000;ET;0;3923
;tET11;33;4000;ET;0;3840
;tET7;10;4000;ET;0;3807
;tET4;44;4000;ET;1;3517
;tET2;96;4000;ET;2;3506
;tET13;4;4000;ET;2;3151
;tET5;4;4000;ET;2;2912
;tET15;22;4000;ET;2;2482
;tET3;78;3000;ET;2;2459
;tET19;6;3000;ET;3;2377
;tET9;35;4000;ET;3;2280
;tET16;9;3000;ET;4;2215
;tET10;28;3000;ET;4;1988
;tET0;16;2000;ET;4;1814
;tET14;53;2000;ET;5;1773
;tET6;10;2000;ET;5;1199
;tET1;13;2000;ET;6;1131
;tET12;15;2000;ET;6;1130
;tET17;19;2000;ET;6;1059
