tasks;name;duration;period;type;priority;deadline
;tTT0;2;2000;TT;7;2000
;tTT1;32;2000;TT;7;2000
;tTT2;16;4000;TT;7;4000
;tTT3;15;4000;TT;7;4000
;tTT4;14;2000;TT;7;2000
;tTT5;2;4000;TT;7;4000
;tTT6;17;4000;TT;7;4000
;tTT7;29;2000;TT;7;2000
;tTT8;6;2000;TT;7;2000
;tTT9;47;4000;TT;7;4000
;tTT10;28;2000;TT;7;2000
;tTT11;1;3000;TT;7;3000
;tTT12;8;3000;TT;7;3000
;tTT13;6;4000;TT;7;4000
;tTT14;7;2000;TT;7;2000
;tTT15;14;2000;TT;7;2000
;tTT16;12;4000;TT;7;4000
;tTT17;55;3000;TT;7;3000
;tTT18;4;4000;TT;7;4000
;tTT19;8;3000;TT;7;3000
;tTT20;33;4000;TT;7;4000
;tTT21;9;2000;TT;7;2000
;tTT22;1;3000;TT;7;3000
;tTT23;49;2000;TT;7;2000
;tTT24;18;4000;TT;7;4000
;tTT25;2;4000;TT;7;4000
;tTT26;25;4000;TT;7;4000
;tTT27;24;4000;TT;7;4000
;tTT28;31;3000;TT;7;3000
;tTT29;41;2000;TT;7;2000
;tET7;13;4000;ET;0;3798
;tET5;1;4000;ET;0;3637
;tET15;2;4000;ET;0;3462
;tET10;56;4000;ET;1;3240
;tET3;2;4000;ET;1;3045
;tET12;87;4000;ET;1;3029
;tET1;69;4000;ET;1;2989
;tET17;15;4000;ET;2;2885
;tET14;21;3000;ET;2;2762
;tET0;11;4000;ET;3;2592
;tET16;6;4000;ET;3;2318
;tET13;25;3000;ET;4;2016
;tET4;42;2000;ET;4;1888
;tET2;13;2000;ET;4;1806
;tET19;30;2000;ET;4;1748
;tET8;22;2000;ET;5;1682
;tET9;13;2000;ET;5;1657
;tET18;89;2000;ET;5;1620
;tET11;21;2000;ET;5;1532
;tET6;15;2000;ET;6;1491
