tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;3000;TT;7;3000;0
;tTT1;20;3000;TT;7;3000;0
;tTT2;41;4000;TT;7;4000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;59;3000;TT;7;3000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;5;4000;TT;7;4000;0
;tTT7;9;3000;TT;7;3000;0
;tTT8;15;2000;TT;7;2000;0
;tTT9;29;3000;TT;7;3000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;18;4000;TT;7;4000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;17;3000;TT;7;3000;0
;tTT14;8;2000;TT;7;2000;0
;tTT15;42;4000;TT;7;4000;0
;tTT16;17;3000;TT;7;3000;0
;tTT17;18;2000;TT;7;2000;0
;tTT18;16;4000;TT;7;4000;0
;tTT19;32;4000;TT;7;4000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;68;4000;TT;7;4000;0
;tTT22;22;2000;TT;7;2000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;92;4000;TT;7;4000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;21;2000;TT;7;2000;0
;tTT29;10;2000;TT;7;2000;0
;tET12;1;4000;ET;0;1915;2
;tET15;18;4000;ET;0;1872;2
;tET14;95;4000;ET;1;1860;3
;tET3;130;4000;ET;1;1635;3
;tET9;5;4000;ET;2;1591;2
;tET7;130;4000;ET;2;1531;3
;tET19;6;3000;ET;2;1469;1
;tET5;49;4000;ET;2;1461;1
;tET8;56;3000;ET;2;1456;2
;tET4;16;3000;ET;2;1370;2
;tET17;25;3000;ET;3;1211;2
;tET0;22;3000;ET;3;1085;3
;tET1;1;3000;ET;3;953;1
;tET6;32;2000;ET;3;938;1
;tET18;3;2000;ET;3;908;1
;tET13;20;3000;ET;4;886;1
;tET11;13;2000;ET;5;804;2
;tET10;24;2000;ET;6;745;1
;tET16;14;2000;ET;6;677;1
;tET2;9;2000;ET;6;530;2
