tasks;name;duration;period;type;priority;deadline
;tTT0;22;3000;TT;7;3000
;tTT1;12;4000;TT;7;4000
;tTT2;18;2000;TT;7;2000
;tTT3;138;4000;TT;7;4000
;tTT4;31;4000;TT;7;4000
;tTT5;5;3000;TT;7;3000
;tTT6;11;2000;TT;7;2000
;tTT7;2;4000;TT;7;4000
;tTT8;13;3000;TT;7;3000
;tTT9;15;4000;TT;7;4000
;tTT10;5;3000;TT;7;3000
;tTT11;13;4000;TT;7;4000
;tTT12;37;3000;TT;7;3000
;tTT13;6;3000;TT;7;3000
;tTT14;21;2000;TT;7;2000
;tTT15;11;2000;TT;7;2000
;tTT16;22;2000;TT;7;2000
;tTT17;3;2000;TT;7;2000
;tTT18;11;3000;TT;7;3000
;tTT19;26;4000;TT;7;4000
;tTT20;9;4000;TT;7;4000
;tTT21;14;2000;TT;7;2000
;tTT22;4;2000;TT;7;2000
;tTT23;22;4000;TT;7;4000
;tTT24;12;2000;TT;7;2000
;tTT25;93;4000;TT;7;4000
;tTT26;6;3000;TT;7;3000
;tTT27;32;2000;TT;7;2000
;tTT28;1;2000;TT;7;2000
;tTT29;8;2000;TT;7;2000
;tET13;33;4000;ET;0;3774
;tET15;38;4000;ET;0;3312
;tET2;20;3000;ET;1;2709
;tET0;196;4000;ET;1;2327
;tET7;46;3000;ET;2;2310
;tET18;24;3000;ET;2;2301
;tET10;3;4000;ET;2;2259
;tET4;6;3000;ET;2;2180
;tET3;19;4000;ET;2;2125
;tET6;31;3000;ET;3;2122
;tET5;15;3000;ET;3;2088
;tET1;6;4000;ET;3;2064
;tET17;1;2000;ET;4;1994
;tET16;60;2000;ET;4;1913
;tET11;4;2000;ET;4;1801
;tET12;29;2000;ET;4;1704
;tET19;15;2000;ET;4;1561
;tET9;2;3000;ET;5;1529
;tET14;4;2000;ET;6;1283
;tET8;51;2000;ET;6;1149
